OBJECTID,FID_,Id,ORIG_FID,ARCID,GRID_CODE,FROM_NODE,TO_NODE,POINT_X,POINT_Y,position,RASTERVALU,CatAr_m2,CatAr_km2,HAiFLS_forc,HAiFLS_ford,HAiFLS_for,HAiFLS_fora,HAiFLS_forb,HAiFLS_fore,HAiFLS_forf,HAiFLS_forg,HAiFLS_fori,HAiFLS_forj,rcf,HAiFLS_fork,HAiFLS_forn,HAiFLS_forl,HAiFLS_form,HAiFLS_3
1420,550232,0,5557,9581,2,9653,9611,601825.393692999961786,4791867.561909999698400,90,16441.000000000000000,1309300.0000000,1.309300000000000,,,36.0638046,,,,,,,,,,,,,
1421,553202,0,5587,9614,2,9683,9586,600373.696401000022888,4791896.680900000035763,90,28902.000000000000000,2301650.0000000,2.301650000000000,,,68.9492798,,,,,,,,,,,,,
1422,554885,0,5604,9631,2,9698,9708,596767.713807999971323,4791184.411249999888241,90,60115.000000000000000,4787330.0000000,4.787330000000000,,,0.0000000,,,,,,,,,,,,,
1423,554984,0,5605,9632,2,9708,9618,597536.441634000046179,4791607.779959999956191,90,71157.000000000000000,5666680.0000000,5.666680000000000,,,0.8393809,,,,,,,,,,,,,
1424,556073,0,5616,9645,1,9724,9586,600445.638208999997005,4791824.807479999959469,90,10154.000000000000000,808627.0000000,0.808627000000000,,,51.3068352,,,,,,,,,,,,,
1425,557261,0,5628,9659,2,9736,9698,596525.274666000041179,4791216.843100000172853,90,54273.000000000000000,4322100.0000000,4.322100000000000,,,0.0000000,,,,,,,,,,,,,
1426,557459,0,5630,9661,3,9737,9605,601564.593414000002667,4791684.224259999580681,90,290686.000000000000000,23149200.0000000,23.149200000000000,,,11.8307543,,,,,,,,,,,,,
1427,557954,0,5635,9667,2,9745,9683,600170.481595000019297,4791312.670570000074804,90,17238.000000000000000,1372770.0000000,1.372770000000000,,,80.1196671,,,,,,,,,,,,,
1428,558845,0,5644,9676,2,9763,9736,596240.709868000005372,4791029.810879999771714,90,46136.000000000000000,3674100.0000000,3.674100000000000,,,0.1010999,,,,,,,,,,,,,
1429,559043,0,5646,9678,2,9766,9763,596070.242256000055932,4790870.051970000378788,90,42910.000000000000000,3417190.0000000,3.417190000000000,,,0.1085285,,,,,,,,,,,,,
1430,561419,0,5670,9708,2,9800,9766,596040.613344999961555,4790845.417430000379682,90,35397.000000000000000,2818890.0000000,2.818890000000000,,,0.1310676,,,,,,,,,,,,,
1431,562904,0,5685,9724,2,9811,9800,595892.695062999962829,4790723.195299999788404,90,32397.000000000000000,2579980.0000000,2.579980000000000,,,0.1434567,,,,,,,,,,,,,
1432,564290,0,5699,9738,1,9828,9737,601926.881763000041246,4790944.939580000005662,90,15976.000000000000000,1272270.0000000,1.272270000000000,,,20.0241756,,,,,,,,,,,,,
1433,568250,0,5739,9778,2,9876,9823,595086.000617000041530,4790615.786650000140071,90,21102.000000000000000,1680480.0000000,1.680480000000000,,,0.2174577,,,,,,,,,,,,,
1434,571616,0,5773,9815,3,9915,9737,601724.339107000036165,4790926.423550000414252,90,268963.000000000000000,21419200.0000000,21.419200000000000,,,9.2410460,,,,,,,,,,,,,
1435,571814,0,5775,9817,2,9912,9915,601500.486964000039734,4790237.311420000158250,90,25489.000000000000000,2029850.0000000,2.029850000000000,,,0.7762553,,,,,,,,,,,,,
1436,572210,0,5779,9821,2,9919,9767,598542.844889999949373,4790799.553030000068247,90,14483.000000000000000,1153370.0000000,1.153370000000000,,,82.6505356,,,,,,,,,,,,,
1437,573497,0,5792,9834,4,9932,9878,597766.377416000002995,4790431.586450000293553,90,474591.000000000000000,37794700.0000000,37.794699999999999,,,17.3842716,,,,,,,,,,,,,
1438,574784,0,5805,9848,3,9929,9915,601619.213982000015676,4790129.740399999544024,90,239694.000000000000000,19088300.0000000,19.088300000000000,,,9.6420202,,,,,,,,,,,,,
1439,576071,0,5818,9861,1,9957,9745,600008.288699000026099,4790829.428810000419617,90,12566.000000000000000,1000710.0000000,1.000710000000000,,,74.6138916,,,,,,,,,,,,,
1440,577259,0,5830,9877,2,9969,9912,601159.101381000014953,4790219.160930000245571,90,15198.000000000000000,1210310.0000000,1.210310000000000,,,0.3411853,,,,,,,,,,,,,
1441,579734,0,5855,9904,3,9996,9929,602141.182224999996834,4790077.679929999634624,90,230740.000000000000000,18375300.0000000,18.375299999999999,,,0.0000000,,,,,,,,,,,,,
1442,582902,0,5887,9938,4,10032,9932,597173.503065999946557,4790051.889089999720454,90,457929.000000000000000,36467800.0000000,36.467799999999997,,,0.0000000,,,,,,,,,,,,,
1443,588743,0,5946,10001,1,10094,9876,594787.875544999958947,4790293.492809999734163,90,14644.000000000000000,1166190.0000000,1.166190000000000,,,0.0000000,,,,,,,,,,,,,
1444,580625,0,5864,9913,1,10003,9932,597087.761797999963164,4790016.847360000014305,90,13106.000000000000000,1043710.0000000,1.043710000000000,,,9.3591537,,,,,,,,,,,,,
1445,583001,0,5888,9939,3,10033,9996,602310.736626000027172,4789700.180239999666810,90,224416.000000000000000,17871700.0000000,17.871700000000001,,,7.9500170,,,,,,,,,,,,,
1446,584387,0,5902,9953,4,10047,10032,596717.052861999953166,4789500.710280000232160,90,448625.000000000000000,35726800.0000000,35.726799999999997,,,100.0000000,,,,,,,,,,,,,
1447,585377,0,5912,9963,3,10055,10033,602304.799830000032671,4789455.028859999962151,90,203535.000000000000000,16208800.0000000,16.208800000000000,,,7.6891098,,,,,,,,,,,,,
1448,586862,0,5927,9982,3,10075,10039,603261.194293000036851,4789487.737399999983609,90,181759.000000000000000,14474600.0000000,14.474600000000001,,,7.5409155,,,,,,,,,,,,,
1449,587060,0,5929,9984,3,10079,10055,602761.368521000025794,4789412.632079999893904,90,193964.000000000000000,15446600.0000000,15.446600000000000,,,0.0000000,,,,,,,,,,,,,
1450,587159,0,5930,9985,3,10039,10079,602966.418454000027850,4789341.438790000043809,90,186699.000000000000000,14868000.0000000,14.868000000000000,,,0.0000000,,,,,,,,,,,,,
1451,590525,0,5964,10019,2,10110,10033,602208.475012999959290,4789496.661319999955595,90,20222.000000000000000,1610400.0000000,1.610400000000000,,,9.9536514,,,,,,,,,,,,,
1452,597950,0,6039,10100,4,10189,10047,596600.208198999986053,4789393.123960000462830,90,441949.000000000000000,35195200.0000000,35.195200000000000,,,18.0953197,,,,,,,,,,,,,
1453,600326,0,6063,10124,2,10208,10110,601942.292936000041664,4789112.951759999617934,90,9487.000000000000000,755509.0000000,0.755509000000000,,,14.7945595,,,,,,,,,,,,,
1454,609533,0,6156,10226,3,10311,10075,603510.433497000019997,4789208.343489999882877,90,174299.000000000000000,13880500.0000000,13.880500000000000,,,8.0382824,,,,,,,,,,,,,
1455,598643,0,6046,10107,1,10157,10189,596471.537157000042498,4788678.629230000078678,90,10824.000000000000000,861983.0000000,0.861983000000000,,,92.0133820,,,,,,,,,,,,,
1456,605969,0,6120,10190,1,10260,10261,595704.666881000041030,4788411.404280000366271,90,8881.000000000000000,707250.0000000,0.707250000000000,,,87.2444839,,,,,,,,,,,,,
1457,606959,0,6130,10200,4,10261,10283,596285.787172000040300,4788313.699219999834895,90,405652.000000000000000,32304600.0000000,32.304600000000001,,,100.0000000,,,,,,,,,,,,,
1458,607751,0,6138,10208,4,10283,10290,596548.660296999965794,4788217.768020000308752,90,420800.000000000000000,33510900.0000000,33.510899999999999,,,100.0000000,,,,,,,,,,,,,
1459,607850,0,6139,10209,4,10290,10189,596611.584064999944530,4788627.811789999715984,90,426693.000000000000000,33980200.0000000,33.980200000000004,,,15.6663170,,,,,,,,,,,,,
1460,613691,0,6198,10270,2,10350,10342,594028.824508000048809,4787899.280369999818504,90,105826.000000000000000,8427590.0000000,8.427590000000000,,,5.3867011,,,,,,,,,,,,,
1461,613790,0,6199,10271,4,10355,10261,595750.439642000012100,4788326.999180000275373,90,394187.000000000000000,31391600.0000000,31.391600000000000,,,12.2519054,,,,,,,,,,,,,
1462,614879,0,6210,10284,2,10367,10355,595712.799404000048526,4787831.377910000272095,90,136220.000000000000000,10848100.0000000,10.848100000000001,,,15.3276482,,,,,,,,,,,,,
1463,615176,0,6213,10287,2,10342,10375,594311.539626999991015,4787798.339530000463128,90,113036.000000000000000,9001770.0000000,9.001770000000000,,,5.6736312,,,,,,,,,,,,,
1464,615275,0,6214,10288,2,10378,10350,593815.168715000036173,4787841.365389999933541,90,100102.000000000000000,7971750.0000000,7.971750000000000,,,5.6380925,,,,,,,,,,,,,
1465,617354,0,6235,10309,2,10375,10367,595107.211047000018880,4787794.248510000295937,90,126258.000000000000000,10054700.0000000,10.054700000000000,,,10.9826994,,,,,,,,,,,,,
1466,618344,0,6245,10321,2,10412,10378,593447.077860999968834,4787770.997019999660552,90,93437.000000000000000,7440970.0000000,7.440970000000000,,,6.1941237,,,,,,,,,,,,,
1467,619235,0,6254,10331,3,10422,10311,603746.310829999973066,4787998.619699999690056,90,159547.000000000000000,12705700.0000000,12.705700000000000,,,7.5037951,,,,,,,,,,,,,
1468,624482,0,6307,10395,4,10482,10355,595708.350397999980487,4787756.626079999841750,90,256033.000000000000000,20389500.0000000,20.389500000000002,,,100.0000000,,,,,,,,,,,,,
1469,627056,0,6333,10425,1,10519,10283,596159.926866999943741,4788164.320380000397563,90,14392.000000000000000,1146130.0000000,1.146130000000000,,,100.0000000,,,,,,,,,,,,,
1470,620324,0,6265,10342,2,10430,10412,593113.632453999947757,4787615.538669999688864,90,87455.000000000000000,6964590.0000000,6.964590000000000,,,6.8455191,,,,,,,,,,,,,
1471,622403,0,6286,10368,2,10452,10430,592986.808294999995269,4787510.402099999599159,90,80214.000000000000000,6387940.0000000,6.387940000000000,,,7.8460317,,,,,,,,,,,,,
1472,630422,0,6367,10462,1,10501,10547,602803.136804000008851,4786916.857230000197887,90,9182.000000000000000,731220.0000000,0.731220000000000,,,2.1130216,,,,,,,,,,,,,
1473,631313,0,6376,10472,2,10555,10452,593020.940201999968849,4787360.879049999639392,90,76578.000000000000000,6098390.0000000,6.098390000000000,,,8.4818535,,,,,,,,,,,,,
1474,631511,0,6378,10474,3,10558,10422,603768.212753999978304,4787501.541279999539256,90,152482.000000000000000,12143100.0000000,12.143100000000000,,,0.0000000,,,,,,,,,,,,,
1475,632303,0,6386,10482,2,10547,10558,603389.834761000005528,4786818.790869999676943,90,17488.000000000000000,1392680.0000000,1.392680000000000,,,0.0000000,,,,,,,,,,,,,
1476,633293,0,6396,10494,3,10579,10558,603440.669750000000931,4786834.343630000017583,90,127355.000000000000000,10142100.0000000,10.142099999999999,,,0.0000000,,,,,,,,,,,,,
1477,635570,0,6419,10519,4,10605,10482,595566.186170000000857,4787174.271309999749064,90,243330.000000000000000,19377900.0000000,19.377900000000000,,,9.0332088,,,,,,,,,,,,,
1478,642401,0,6488,10588,2,10666,10555,592896.005379999987781,4786801.824400000274181,90,68945.000000000000000,5490520.0000000,5.490520000000000,,,10.2344713,,,,,,,,,,,,,
1479,642500,0,6489,10589,3,10667,10579,603390.530447000055574,4786696.287539999932051,90,122171.000000000000000,9729240.0000000,9.729240000000001,,,9.1390390,,,,,,,,,,,,,
1480,645272,0,6517,10619,4,10698,10605,595436.656310999998823,4786608.785480000078678,90,234793.000000000000000,18698000.0000000,18.698000000000000,,,9.4112940,,,,,,,,,,,,,
1481,645470,0,6519,10621,3,10699,10667,603535.877880000043660,4786340.774670000188053,90,102172.000000000000000,8136600.0000000,8.136600000000000,,,14.2823238,,,,,,,,,,,,,
1482,645767,0,6522,10624,2,10703,10666,592763.887837999965996,4786346.519009999930859,90,60406.000000000000000,4810510.0000000,4.810510000000000,,,5.2733078,,,,,,,,,,,,,
1483,649727,0,6562,10667,2,10728,10736,594277.912810000008903,4785962.790629999712110,90,13385.000000000000000,1065930.0000000,1.065930000000000,,,0.0000000,,,,,,,,,,,,,
1484,649826,0,6563,10668,2,10739,10667,603453.883109000045806,4786325.809820000082254,90,17434.000000000000000,1388380.0000000,1.388380000000000,,,0.1052257,,,,,,,,,,,,,
1485,650816,0,6573,10678,2,10736,10748,594799.737645999994129,4785891.399299999698997,90,21238.000000000000000,1691320.0000000,1.691320000000000,,,0.0000000,,,,,,,,,,,,,
1486,650915,0,6574,10679,2,10748,10749,595298.210230999975465,4785873.551470000296831,90,36948.000000000000000,2942400.0000000,2.942400000000000,,,7.4077725,,,,,,,,,,,,,
1487,651014,0,6575,10680,4,10749,10698,595448.245319999987260,4786141.618420000188053,90,220540.000000000000000,17563000.0000000,17.562999999999999,,,9.7663946,,,,,,,,,,,,,
1488,652004,0,6585,10690,2,10763,10703,592556.090250000008382,4786122.614790000021458,90,54392.000000000000000,4331580.0000000,4.331580000000000,,,6.6082411,,,,,,,,,,,,,
1489,654380,0,6609,10716,3,10789,10699,603755.630128000047989,4786113.961810000240803,90,97325.000000000000000,7750600.0000000,7.750600000000000,,,0.0000000,,,,,,,,,,,,,
1490,654875,0,6614,10721,2,10794,10763,592393.597690999973565,4785780.265839999541640,90,46998.000000000000000,3742750.0000000,3.742750000000000,,,0.0000000,,,,,,,,,,,,,
1491,656063,0,6626,10734,3,10811,10789,604002.124343000003137,4785602.838870000094175,90,85800.000000000000000,6832790.0000000,6.832790000000000,,,16.7021484,,,,,,,,,,,,,
1492,660122,0,6667,10782,4,10861,10749,595309.421825999976136,4785774.986159999854863,90,182781.000000000000000,14556000.0000000,14.555999999999999,,,10.4103889,,,,,,,,,,,,,
1493,660221,0,6668,10783,2,10862,10794,592365.740861000027508,4785530.689190000295639,90,38649.000000000000000,3077860.0000000,3.077860000000000,,,0.0000000,,,,,,,,,,,,,
1494,660419,0,6670,10785,1,10863,10748,594803.346404999960214,4785718.182120000012219,90,12406.000000000000000,987968.0000000,0.987968000000000,,,0.0000000,,,,,,,,,,,,,
1495,662003,0,6686,10801,3,10883,10811,604040.403492999961600,4785453.614470000378788,90,76523.000000000000000,6094010.0000000,6.094010000000000,,,0.0601658,,,,,,,,,,,,,
1496,663389,0,6700,10819,2,10897,10862,592111.469130999990739,4785150.202050000429153,90,24906.000000000000000,1983420.0000000,1.983420000000000,,,2.6901634,,,,,,,,,,,,,
1497,663587,0,6702,10821,4,10899,10861,595314.386581000057049,4785169.347179999575019,90,165142.000000000000000,13151300.0000000,13.151300000000001,,,8.7838345,,,,,,,,,,,,,
1498,667052,0,6737,10857,1,10929,10862,592037.685943000018597,4785125.159269999712706,90,10955.000000000000000,872415.0000000,0.872415000000000,,,100.0000000,,,,,,,,,,,,,
1499,669428,0,6761,10881,1,10956,10861,595357.543130000005476,4785275.649109999649227,90,11013.000000000000000,877034.0000000,0.877034000000000,,,32.7543411,,,,,,,,,,,,,
1500,670220,0,6769,10889,1,10964,10811,603989.405642000027001,4785369.434439999982715,90,9003.000000000000000,716965.0000000,0.716965000000000,,,36.7372627,,,,,,,,,,,,,
1501,672101,0,6788,10909,2,10981,10984,594122.259869999950752,4784459.962530000135303,90,10023.000000000000000,798194.0000000,0.798194000000000,,,37.9954567,,,,,,,,,,,,,
1502,672200,0,6789,10910,3,10984,10899,595200.493856000015512,4784875.739880000241101,90,90638.000000000000000,7218070.0000000,7.218070000000000,,,12.7255068,,,,,,,,,,,,,
1503,676952,0,6837,10963,2,11038,10897,592182.092109999968670,4784913.253429999575019,90,17625.000000000000000,1403590.0000000,1.403590000000000,,,0.0000000,,,,,,,,,,,,,
1504,678338,0,6851,10977,3,11050,10899,595267.870233000023291,4784899.227839999832213,90,73526.000000000000000,5855340.0000000,5.855340000000000,,,3.3047411,,,,,,,,,,,,,
1505,681209,0,6880,11006,3,11079,10883,604174.536104000057094,4784923.654480000026524,90,68323.000000000000000,5440990.0000000,5.440990000000000,,,0.0000000,,,,,,,,,,,,,
1506,686753,0,6936,11063,3,11150,10984,594085.531495000002906,4784319.802109999582171,90,69027.000000000000000,5497050.0000000,5.497050000000000,,,0.0000000,,,,,,,,,,,,,
1507,681704,0,6885,11011,3,11084,11050,595378.171237000031397,4783956.226800000295043,90,52638.000000000000000,4191890.0000000,4.191890000000000,,,1.6016337,,,,,,,,,,,,,
1508,682694,0,6895,11021,2,11103,11050,595446.412261000019498,4783973.979430000297725,90,10886.000000000000000,866921.0000000,0.866921000000000,,,4.7668505,,,,,,,,,,,,,
1509,684575,0,6914,11040,2,11124,11079,604221.086159000056796,4783772.521879999898374,90,39907.000000000000000,3178040.0000000,3.178040000000000,,,0.0000024,,,,,,,,,,,,,
1510,685565,0,6924,11051,3,11137,11084,595296.538749999948777,4783742.867730000056326,90,49265.000000000000000,3923280.0000000,3.923280000000000,,,1.8020946,,,,,,,,,,,,,
1511,686654,0,6935,11062,2,11113,11150,593592.760329999960959,4783365.931110000237823,90,12333.000000000000000,982154.0000000,0.982154000000000,,,2.0212014,,,,,,,,,,,,,
1512,690713,0,6976,11107,2,11195,11124,603876.292553000035696,4783471.441279999911785,90,29330.000000000000000,2335730.0000000,2.335730000000000,,,0.0000000,,,,,,,,,,,,,
1513,693782,0,7007,11138,3,11227,11137,595322.787908999947831,4783386.056800000369549,90,44903.000000000000000,3575910.0000000,3.575910000000000,,,2.1422982,,,,,,,,,,,,,
1514,694475,0,7014,11147,2,11236,11150,593660.249561000033282,4783298.466839999891818,90,43515.000000000000000,3465370.0000000,3.465370000000000,,,0.0000000,,,,,,,,,,,,,
1515,698633,0,7056,11194,1,11283,11167,604419.859281999990344,4783184.685899999924004,90,9886.000000000000000,787284.0000000,0.787284000000000,,,0.0000000,,,,,,,,,,,,,
1516,691703,0,6986,11117,2,11205,11195,603310.256471000029705,4783104.190419999882579,90,13141.000000000000000,1046500.0000000,1.046500000000000,,,0.0000000,,,,,,,,,,,,,
1517,695168,0,7021,11156,2,11244,11227,595296.605591999948956,4782875.182579999789596,90,32136.000000000000000,2559190.0000000,2.559190000000000,,,4.5815096,,,,,,,,,,,,,
1518,695663,0,7026,11161,2,11242,11236,593428.635342999943532,4782812.648330000229180,90,27569.000000000000000,2195490.0000000,2.195490000000000,,,0.0000000,,,,,,,,,,,,,
1519,698831,0,7058,11196,2,11287,11242,592868.751369999954477,4782748.412619999609888,90,16685.000000000000000,1328730.0000000,1.328730000000000,,,0.0000000,,,,,,,,,,,,,
1520,699326,0,7063,11203,1,11274,11287,592618.351634999969974,4782444.056859999895096,90,10968.000000000000000,873451.0000000,0.873451000000000,,,0.0000000,,,,,,,,,,,,,
1521,699722,0,7067,11207,2,11297,11244,594974.982960999943316,4782731.939989999867976,90,22358.000000000000000,1780510.0000000,1.780510000000000,,,0.0006628,,,,,,,,,,,,,
1522,704078,0,7111,11254,2,11354,11297,594895.492519999970682,4782338.620819999836385,90,11893.000000000000000,947114.0000000,0.947114000000000,,,0.0000000,,,,,,,,,,,,,
1523,705860,0,7129,11273,1,11374,11236,593463.280865999986418,4782729.905770000070333,90,11636.000000000000000,926648.0000000,0.926648000000000,,,44.3843384,,,,,,,,,,,,,
1524,707543,0,7146,11290,1,11385,11297,594837.048265999997966,4782326.568459999747574,90,9059.000000000000000,721425.0000000,0.721425000000000,,,0.0000000,,,,,,,,,,,,,
1525,367775,0,3714,7545,1,7452,7594,595218.773298999993131,4801543.947750000283122,90,10602.000000000000000,844304.0000000,0.844304000000000,,,98.4873276,,,,,,,,,,,,,
1526,373913,0,3776,7620,2,7594,7673,595198.375675000017509,4801140.154040000401437,90,17749.000000000000000,1413460.0000000,1.413460000000000,,,23.5420341,,,,,,,,,,,,,
1527,374804,0,3785,7630,2,7671,7673,595296.909074999974109,4801120.246899999678135,90,21113.000000000000000,1681360.0000000,1.681360000000000,,,15.8023939,,,,,,,,,,,,,
1528,375299,0,3790,7636,1,7509,7671,596098.483620999963023,4801062.723290000110865,90,11245.000000000000000,895510.0000000,0.895510000000000,,,1.7105408,,,,,,,,,,,,,
1529,378368,0,3821,7670,1,7559,7725,597633.765213000006042,4800921.792120000347495,90,8835.000000000000000,703587.0000000,0.703587000000000,,,0.0000000,,,,,,,,,,,,,
1530,378566,0,3823,7672,1,7726,7713,598758.180333000025712,4800919.273629999719560,90,11122.000000000000000,885715.0000000,0.885715000000000,,,0.0000000,,,,,,,,,,,,,
1531,384308,0,3881,7739,2,7713,7808,598494.965077999979258,4800512.437950000166893,90,18636.000000000000000,1484100.0000000,1.484100000000000,,,0.0000000,,,,,,,,,,,,,
1532,384704,0,3885,7743,3,7673,7801,594879.659374000038952,4800480.467930000275373,90,44603.000000000000000,3552020.0000000,3.552020000000000,,,32.7699966,,,,,,,,,,,,,
1533,387179,0,3910,7768,2,7725,7832,597848.778689999948256,4800421.183310000225902,90,18709.000000000000000,1489920.0000000,1.489920000000000,,,0.0314629,,,,,,,,,,,,,
1534,387476,0,3913,7772,2,7808,7837,598333.722272000042722,4800362.115070000290871,90,30796.000000000000000,2452480.0000000,2.452480000000000,,,0.0000000,,,,,,,,,,,,,
1535,388862,0,3927,7786,2,7837,7832,597922.735959999961779,4800383.517939999699593,90,43467.000000000000000,3461550.0000000,3.461550000000000,,,0.1864086,,,,,,,,,,,,,
1536,389555,0,3934,7793,1,7845,7808,598571.219329999992624,4800489.299510000273585,90,11565.000000000000000,920994.0000000,0.920994000000000,,,0.0000000,,,,,,,,,,,,,
1537,389456,0,3933,7792,3,7832,7859,597856.534243999980390,4800256.194439999759197,90,62395.000000000000000,4968910.0000000,4.968910000000000,,,0.0000000,,,,,,,,,,,,,
1538,389951,0,3938,7797,2,7790,7861,596062.427006999962032,4800214.284280000254512,90,12117.000000000000000,964953.0000000,0.964953000000000,,,18.3216724,,,,,,,,,,,,,
1539,392129,0,3960,7819,3,7859,7864,597415.151134000043385,4800241.056029999628663,90,71332.000000000000000,5680620.0000000,5.680620000000000,,,0.1268439,,,,,,,,,,,,,
1540,399059,0,4030,7898,2,7861,7968,595802.040106000029482,4799685.526720000430942,90,20118.000000000000000,1602120.0000000,1.602120000000000,,,0.0000000,,,,,,,,,,,,,
1541,401435,0,4054,7925,3,7864,8000,597055.574724999954924,4799540.101739999838173,90,83409.000000000000000,6642380.0000000,6.642380000000000,,,3.8616717,,,,,,,,,,,,,
1542,403514,0,4075,7949,3,7801,8031,594741.826857000007294,4799446.118300000205636,90,54948.000000000000000,4375850.0000000,4.375850000000000,,,0.0000000,,,,,,,,,,,,,
1543,405098,0,4091,7965,3,8031,8050,594910.048370999982581,4799266.295219999738038,90,57584.000000000000000,4585780.0000000,4.585780000000000,,,29.5304279,,,,,,,,,,,,,
1544,407078,0,4111,7985,2,8071,8000,597123.676573000033386,4799428.979679999873042,90,15120.000000000000000,1204100.0000000,1.204100000000000,,,22.2295647,,,,,,,,,,,,,
1545,408563,0,4126,8002,2,7968,8088,595364.696758999954909,4799199.695360000245273,90,26564.000000000000000,2115460.0000000,2.115460000000000,,,42.0152283,,,,,,,,,,,,,
1546,411434,0,4155,8038,2,8088,8124,595278.690917999949306,4798933.533019999973476,90,34829.000000000000000,2773650.0000000,2.773650000000000,,,0.0000000,,,,,,,,,,,,,
1547,415196,0,4193,8079,3,8000,8167,596650.229353999951854,4798815.091339999809861,90,106435.000000000000000,8476090.0000000,8.476089999999999,,,9.8259563,,,,,,,,,,,,,
1548,423710,0,4279,8174,1,8079,8245,595389.516560000018217,4798451.087589999660850,90,10351.000000000000000,824315.0000000,0.824315000000000,,,81.1098099,,,,,,,,,,,,,
1549,425393,0,4296,8193,2,8245,8267,595185.325014999951236,4798305.933179999701679,90,14273.000000000000000,1136650.0000000,1.136650000000000,,,0.0000000,,,,,,,,,,,,,
1550,431333,0,4356,8262,3,8167,8328,596786.340363999945112,4798036.356469999998808,90,117431.000000000000000,9351770.0000000,9.351770000000000,,,13.7997837,,,,,,,,,,,,,
1551,436085,0,4404,8313,2,8356,8388,594181.441343000042252,4797616.640610000118613,90,11914.000000000000000,948787.0000000,0.948787000000000,,,100.0000000,,,,,,,,,,,,,
1552,437372,0,4417,8327,3,8328,8399,596760.060952999978326,4797605.196220000274479,90,129333.000000000000000,10299600.0000000,10.299600000000000,,,19.4965305,,,,,,,,,,,,,
1553,441035,0,4454,8367,2,8397,8440,599058.397014999995008,4797339.683269999921322,90,15033.000000000000000,1197170.0000000,1.197170000000000,,,0.5483749,,,,,,,,,,,,,
1554,448262,0,4527,8449,2,8494,8523,595983.680272000026889,4796943.810490000061691,90,11770.000000000000000,937319.0000000,0.937319000000000,,,9.4593458,,,,,,,,,,,,,
1555,448757,0,4532,8458,2,8490,8534,595555.332309999968857,4796930.590219999663532,90,9552.000000000000000,760686.0000000,0.760686000000000,,,0.0000000,,,,,,,,,,,,,
1556,448856,0,4533,8459,2,8534,8505,595795.254164000041783,4797038.394100000150502,90,16338.000000000000000,1301100.0000000,1.301100000000000,,,6.5343266,,,,,,,,,,,,,
1557,449549,0,4540,8466,2,8542,8526,594231.270128999953158,4796983.826729999855161,90,31465.000000000000000,2505760.0000000,2.505760000000000,,,29.0609131,,,,,,,,,,,,,
1558,451727,0,4562,8495,2,8568,8542,593479.564740999951027,4796805.348419999703765,90,19454.000000000000000,1549240.0000000,1.549240000000000,,,96.1574783,,,,,,,,,,,,,
1559,452024,0,4565,8498,2,8577,8568,593090.438593999948353,4796718.452920000068843,90,12023.000000000000000,957467.0000000,0.957467000000000,,,100.0000000,,,,,,,,,,,,,
1560,455984,0,4605,8543,3,8399,8622,596172.567320000031032,4796632.764279999770224,90,140174.000000000000000,11162900.0000000,11.162900000000000,,,21.3376083,,,,,,,,,,,,,
1561,460934,0,4655,8603,2,8599,8671,596388.515643000020646,4796368.247250000014901,90,11088.000000000000000,883007.0000000,0.883007000000000,,,0.8002698,,,,,,,,,,,,,
1562,463904,0,4685,8634,2,8440,8701,599779.296375000034459,4796352.907189999707043,90,28074.000000000000000,2235710.0000000,2.235710000000000,,,24.0060635,,,,,,,,,,,,,
1563,469646,0,4743,8695,2,8721,8760,599418.632368999999017,4795952.099410000257194,90,13869.000000000000000,1104480.0000000,1.104480000000000,,,0.0000000,,,,,,,,,,,,,
1564,469745,0,4744,8696,2,8701,8760,599451.602315000025555,4795965.740439999848604,90,32193.000000000000000,2563730.0000000,2.563730000000000,,,0.0000000,,,,,,,,,,,,,
1565,471032,0,4757,8713,1,8445,8775,597959.890843000030145,4795990.120500000193715,90,10830.000000000000000,862461.0000000,0.862461000000000,,,0.0000000,,,,,,,,,,,,,
1566,471428,0,4761,8719,3,8760,8781,599365.661210000049323,4795817.524159999564290,90,46307.000000000000000,3687720.0000000,3.687720000000000,,,35.7775803,,,,,,,,,,,,,
1567,472913,0,4776,8737,3,8801,8789,597732.041440999950282,4795756.148380000144243,90,21744.000000000000000,1731610.0000000,1.731610000000000,,,17.0521889,,,,,,,,,,,,,
1568,472814,0,4775,8736,2,8685,8801,597556.227837000042200,4795697.121389999985695,90,12413.000000000000000,988525.0000000,0.988525000000000,,,0.0000000,,,,,,,,,,,,,
1569,478160,0,4829,8797,2,8800,8868,599339.072641000035219,4795432.498490000143647,90,10012.000000000000000,797318.0000000,0.797318000000000,,,0.0002917,,,,,,,,,,,,,
1570,482912,0,4877,8851,2,8926,8868,599294.611643000040203,4795386.287209999747574,90,50114.000000000000000,3990890.0000000,3.990890000000000,,,7.7151227,,,,,,,,,,,,,
1571,489842,0,4947,8930,3,8868,9006,599793.842975000035949,4794771.044970000162721,90,65631.000000000000000,5226610.0000000,5.226610000000000,,,5.0158978,,,,,,,,,,,,,
1572,490832,0,4957,8940,2,9015,8926,598613.752525000018068,4795036.470630000345409,90,43105.000000000000000,3432720.0000000,3.432720000000000,,,0.0000000,,,,,,,,,,,,,
1573,491228,0,4961,8946,2,9022,9015,598332.127816000021994,4794677.723319999873638,90,38325.000000000000000,3052060.0000000,3.052060000000000,,,0.0000000,,,,,,,,,,,,,
