estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
50,4,4,14.704724434029965,0.8740586393232896,14.673913043478263,0.12409071107850794,0.037344975766972814,0.0673791385693354,0.21740793106709724,,0.0012055421341802934,0.0012652450136493376,0.0013252882759183806,0.0013854304732227659,0.001445416141667787,0.0015049776825365275,0.0015638375500192276,0.00162171072356497,0.0016783074346936482,0.0017333361090996278,0.0017865064792795687,0.0018375328082590203,0.0018861371719124677,0.0019320527302232604,0.0019750269233335446,0.0020148245252670912,0.0020512304904177344,0.0020840525319278805,0.0021131233766641193,0.0021383026503884175,0.002159478354650298,0.002176567908633115,0.002189518740017728,0.0021983084206900513,0.0022029443551560717,0.0022034630369295897,0.0021999289086640063,0.002192432853330518,0.002181090367786585,0.002166039465592179,0.002147438362813286,0.0021254630019167317,0.0021003044698678845,0.002072166358549561,0.0020412621319946585,0.002007812528850756,0.0019720430552566505,0.001934181598705066,0.001894456193681956,0.0018530929627796947,0.0018103142519545461,0.001766336964973883,0.0017213711198433633,0.0016756186063903692,0.0016292721584416317,0.0015825145271804726,0.0015355178469191517,0.0014884431810204507,0.0014414402349842747,0.0013946472150357869,0.0013481908323155316,0.0013021864150292875,0.0012567381286365783,0.0012119392820353742,0.0011678727059606655,0.0011246111905681092,0.0010822179637501317,0.0010407472123613285,0.001000244617107474,9.607479057732882e-4,9.222874109339577e-4,8.848866260223931e-4,8.485627537550343e-4,8.133272426414104e-4,7.791863031735304e-4,7.461414113676351e-4,7.141897825621687e-4,6.833248246932632e-4,6.535365653872767e-4,6.248120528967803e-4,5.971357305942539e-4,5.704897856290375e-4,5.448544689364328e-4,5.202083952501569e-4,4.965288131582723e-4,4.7379185430883807e-4,4.519727595667998e-4,4.3104608382975686e-4,4.1098588070994177e-4,3.9176586868878147e-4,3.7335957772634753e-4,3.5574048323676794e-4,3.388821209993139e-4,3.227581899434849e-4,3.0734264160978803e-4,2.926097577548515e-4,2.7853421712613607e-4,2.6509115263310485e-4,2.5225619827188087e-4,2.4000553057741092e-4,2.283159001336305e-4,2.1716465786481118e-4,2.0652977518900245e-4,1.9638985893709898e-4,1.8672416180377734e-4,1.7751258775828419e-4,1.6873569569484894e-4,1.6037469801858013e-4,1.5241145740970343e-4,1.448284809909785e-4
51,4,4,14.807303844248263,0.8740586393232896,14.673913043478263,0.11781688497172661,0.03614051484288061,0.06328183093552142,0.2088697264104028,,8.932366574768109e-4,9.497299035501767e-4,0.0010070620417191518,0.0010650182643622162,0.00112336720487297,0.00118186244277158,0.0012402443361704185,0.0012982421682272444,0.001355576585568067,0.001411962297299377,0.0014671109964751697,0.00152073445167409,0.0015725477196549082,0.0016222724139292352,0.001669639966504186,0.0017143948158772125,0.0017562974547382084,0.0017951272731083327,0.0018306851366217,0.0018627956468829296,0.0018913090376635052,0.0019161026711960348,0.0019370821089800543,0.0019541817428314276,0.001967364983789542,0.001976624014501898,0.0019819791305959824,0.0019834776907366016,0.001981192718271003,0.001975221195151038,0.0019656820966419742,0.0019527142181010732,0.0019364738474100538,0.0019171323304845683,0.0018948735933744603,0.0018698916520555344,0.0018423881662133204,0.00181257007105069,0.0017806473215047774,0.0017468307767108966,0.0017113302477712936,0.0016743527188418101,0.001636100768022743,0.0015967711729795529,0.0015565537181068362,0.0015156301942226443,0.0014741735856496079,0.0014323474357190041,0.0013903053805729853,0.001348190832315528,0.0013061368131084736,0.001264265905038867,0.0012226903165560368,0.0011815120446516912,0.0011408231196272747,0.0011007059197951088,0.0010612335379386593,0.001022470201360915,9.844717164786813e-4,9.472859419753508e-4,9.10953276333288e-4,8.755071530629759e-4,8.40974537041926e-4,8.073764170568962e-4,7.747282855327316e-4,7.43040612384647e-4,7.123192953732043e-4,6.825660954646879e-4,6.537790509728601e-4,6.259528699297096e-4,5.990792998611062e-4,5.731474750733794e-4,5.48144238161322e-4,5.240544439966485e-4,5.008612358059727e-4,4.785463021239182e-4,4.5709011209583164e-4,4.3647213055783167e-4,4.1667101385170713e-4,3.976647877665917e-4,3.794310063636684e-4,3.6194689851116974e-4,3.4518949544485575e-4,3.291357462514952e-4,3.1376261994020755e-4,2.9904719548849604e-4,2.849667408161495e-4,2.71498781861405e-4,2.5862116103220147e-4,2.463120898634421e-4,2.3455019125869165e-4,2.2331453611331407e-4,2.125846733496539e-4,2.0234065426686133e-4,1.9256305197504138e-4,1.8323297530907224e-4,1.7433208059349062e-4,1.6584257784677992e-4,1.5774723476513538e-4,1.5002937768777936e-4
52,4,4,14.909883254466562,0.8740586393232896,14.673913043478263,0.11181975990855811,0.035018314652968265,0.05933660305513295,0.20081412729259387,,6.055158822960642e-4,6.589273812626919e-4,7.136310664051754e-4,7.694370386873734e-4,8.261365602574167e-4,8.835032118452288e-4,9.412943957778747e-4,9.992531789864722e-4,0.0010571104614865508,0.0011145874461506884,0.0011713983778002222,0.0012272535058793234,0.001281862224982846,0.001334936332353622,0.0013861933410490466,0.0014353597822177153,0.0014821744286204115,0.0015263913721922373,0.0015677828909415074,0.0016061420461679124,0.0016412849567919209,0.0016730527069489663,0.0017013128525122003,0.0017259605030898895,0.0017469189677526938,0.0017641399612819836,0.0017776033870056142,0.0017873167089190677,0.0017933139481679029,0.001795654338837231,0.0017944206866511807,0.0017897174782388935,0.0017816687921004427,0.001770416057935497,0.0017561157267866766,0.001738936885467396,0.0017190588724500882,0.00169666893231622,0.0016719599463478167,0.001645128270808009,0.0016163717099165933,0.0015858876380463616,0.0015538713009338864,0.0015205142861235456,0.0014860031824981976,0.0014505184239292823,0.0014142333152250036,0.0013773132344535371,0.0013399150041559498,0.0013021864150292847,0.001264265905038868,0.001226282361134292,0.001188355045022909,0.0011505936233398642,0.0011130982896661481,0.0010759599661174868,0.0010392605666313458,0.001003073323458339,9.67463148078397e-4,9.324870299382227e-4,8.981944585726602e-4,8.64627861937766e-4,8.31823053847029e-4,7.998096850400456e-4,7.686116883308467e-4,7.382477240821478e-4,7.087316079519045e-4,6.800727287358387e-4,6.522764495833925e-4,6.25344491507328e-4,5.99275297873147e-4,0.00057406437951763205,5.497046367785607e-4,5.261866663144975e-4,5.034990419572568e-4,4.8162857806650916e-4,4.6056057256882286e-4,0.00044027903084935184,4.207668712228839e-4,4.020061131765658e-4,3.8397804693727773e-4,3.666633910963507e-4,3.500424313918536e-4,3.3409514749051423e-4,3.188013263126127e-4,3.0414066320827297e-4,2.900928518699431e-4,2.7663766410442313e-4,2.637550186622462e-4,2.5142504399458564e-4,2.3962813018935054e-4,2.2834497493827953e-4,2.1755662252222446e-4,2.0724449671399148e-4,1.9739042836953373e-4,1.8797667707460893e-4,1.789859502931327e-4,1.7040141651631193e-4,1.6220671583265322e-4,1.5438596710222512e-4
53,4,4,15.012462664684861,0.8740586393232896,14.673913043478263,0.1060911897566707,0.03396848088269748,0.05554952422468644,0.19321070318834566,,3.413723648913382e-4,3.918295387210337e-4,4.439890590632587e-4,4.976842608731169e-4,5.5272761029898e-4,6.0891154172468e-4,6.660096561726273e-4,7.237782825192333e-4,7.819583938863278e-4,8.402778616606807e-4,8.984540208756154e-4,9.561965073692899e-4,0.001013210324126991,0.0010691990799877498,0.0011238683408989608,0.001176929027664417,0.0012281007912957808,0.0012771152962676318,0.001323719343119833,0.0013676777661175827,0.0014087760465423737,0.0014468225904884196,0.001481650628936145,0.0015131197083296448,0.0015411167514051355,0.0015655566770146655,0.001586382586351989,0.0016035655218573784,0.001617103826642574,0.0016270221340478216,0.0016333700263406544,0.0016362204067768503,0.0016356676337844706,0.00163182546311566,0.0016248248592828202,0.0016148117118213144,0.0016019445142009398,0.0015863920451894575,0.0015683310930623084,0.0015479442575068825,0.0015254178597578264,0.0015009399795679955,0.0014746986517470834,0.00144688021734252,0.0014176678520369075,0.0013872402704995083,0.0013557706079065928,0.0013234254754979713,0.0012903641851126988,0.0012567381286365874,0.001222690316556049,0.0011883550450229202,0.0011538576934781843,0.0011193146342897728,0.001084833242443419,0.001050511993385482,0.0010164406314681453,9.827004102048549e-4,9.493643758726124e-4,9.164976972865264e-4,8.841580271118438e-4,8.523958871138734e-4,8.212550697802996e-4,7.907730503449513e-4,7.609813991965109e-4,7.319062002716951e-4,7.035684570324503e-4,6.759844932103876e-4,6.491663411589664e-4,6.23122116255293e-4,5.978563755943628e-4,5.733704602092506e-4,5.496628167182761e-4,5.267293059101982e-4,5.045634872043378e-4,4.831568871440428e-4,4.62499248846721e-4,4.425787633387249e-4,4.2338228328928036e-4,4.048955201504579e-4,3.871032230745454e-4,3.699893462372549e-4,3.5353719748927256e-4,3.3772957510935233e-4,3.2254889109530494e-4,3.079772822262756e-4,2.939967097163467e-4,2.805890485332586e-4,2.6773616551374266e-4,2.5541999116847027e-4,2.436225803252755e-4,2.323261664995297e-4,2.215132089419536e-4,2.1116643325788326e-4,2.012688663677457e-4,1.9180386515178733e-4,1.827551422843759e-4,1.7410678568486026e-4,1.658432750689751e-4,1.5794949476929308e-4
54,4,4,15.115042074903158,0.8740586393232896,14.673913043478263,0.10062284820243436,0.03298177143023144,0.05192525812133131,0.18602959256034313,,9.976225489300599e-5,1.4739147525666125e-4,1.9709219817182276e-4,2.48719378680448e-4,3.0210530949270685e-4,3.570601638628395e-4,4.133729131976401e-4,4.70812627294272e-4,5.291301558624343e-4,5.88060179874617e-4,6.473236117495974e-4,7.066303104955687e-4,7.656820721924831e-4,8.241758428507221e-4,8.818070953430465e-4,9.382733049930242e-4,9.932774541822537e-4,0.0010465314941892853,0.0010977596923788604,0.0011467017958209872,0.0011931159464066,0.0012367812898394135,0.001277500229197888,0.0013151002837993233,0.0013494355254148485,0.0013803875732775214,0.0014078661473798438,0.0014318091804695298,0.0014521825099173555,0.0014689791741290914,0.0014822183482205557,0.0014919439599261198,0.0014982230322083225,0.001501143797544301,0.0015008136440058555,0.0014973569304679865,0.0014909127292012585,0.0014816325380060513,0.0014696780047384903,0.0014552187019903377,0.0014384299855940861,0.0014194909592243747,0.0013985825804171096,0.0013758859075187436,0.0013515805125584727,0.0013258430621600529,0.0012988460704713694,0.0012707568235300966,0.0012417364722348088,0.0012119392820353866,0.0011815120446517066,0.0011505936233398785,0.0011193146342897762,0.0010877972466760307,0.0010561550899690336,0.0010244932569796325,9.92908385429649e-4,9.614888189808782e-4,9.303148196240847e-4,8.994588337253442e-4,8.689857969545187e-4,8.389534701273122e-4,8.094127979994235e-4,7.804082846021134e-4,7.519783747071142e-4,7.241558464160306e-4,6.969681962072768e-4,6.704380230208786e-4,6.445834038427522e-4,6.194182587986731e-4,5.949527036015045e-4,5.711933882083719e-4,5.481438172526708e-4,5.258046594065313e-4,5.041740343618886e-4,4.8324778528316143e-4,4.630197334269839e-4,4.4348191563615275e-4,4.2462480502694064e-4,4.064375157052047e-4,3.8890798972153755e-4,3.720231727810452e-4,3.557691714873774e-4,3.401313988132228e-4,3.2509470614034276e-4,3.1064350303084255e-4,2.967618654885029e-4,2.834336337359088e-4,2.7064249858078443e-4,2.583720812721579e-4,2.4660600191422634e-4,2.353279413474078e-4,2.2452169541605833e-4,2.141712225095913e-4,2.0426068514373165e-4,1.947744849047882e-4,1.8569729430665985e-4,1.770140819314917e-4,1.6871013438679968e-4,1.6077107423625016e-4
55,4,4,15.217621485121459,0.8740586393232896,14.673913043478263,0.0954062830503947,0.03204969335720377,0.04846702371519132,0.17924188310849784,,-1.2038284044776633e-4,-7.545677020169604e-5,-2.8128889764446243e-5,2.147582565034602e-5,7.320816799831899e-5,1.2689497010130116e-4,1.8233976522580558e-4,2.393238462837803e-4,2.976077290396354e-4,3.5693301344203983e-4,4.170246269397347e-4,4.7759342119787075e-4,5.383390854071122e-4,5.989533268765869e-4,6.591232621434144e-4,7.185349539404282e-4,7.768770238935122e-4,8.33844267457305e-4,8.891411963775715e-4,9.424854357330454e-4,9.936109057891336e-4,0.0010422707252892539,0.0010882397805709754,0.0011313169145252097,0.0011713267005176388,0.001208120776119931,0.0012415787289495489,0.0012716085296857818,0.001298146527310751,0.0013211570266846446,0.0013406314791751988,0.0013565873242424957,0.001369066526233389,0.0013781338504480524,0.0013838749373400433,0.0013863942137144836,0.0013858126994153656,0.0013822657536882357,0.0013759008061861578,0.001366875112930278,0.0013553535736572895,0.001341506636101023,0.0013255083247897701,0.0013075343979117575,0.0012877606593744311,0.001266361431243663,0.00124350819304489,0.0012193683896676638,0.0011941044070767084,0.001167872705960665,0.0011408231196272768,0.0011130982896661492,0.0010848332424434114,0.0010561550899690225,0.0010271828442907913,9.980273342611794e-4,9.687912078268599e-4,9.395690205206923e-4,9.104473824661599e-4,8.815051657048257e-4,8.528137569840034e-4,8.244373477220032e-4,7.964332528507758e-4,7.68852251742531e-4,7.417389404766313e-4,7.151320998782902e-4,6.890650604704207e-4,6.635660703523661e-4,6.386586581428673e-4,6.143619886100455e-4,5.906912084745078e-4,5.676577809024651e-4,5.452698039599077e-4,5.235323198405384e-4,5.024476033600301e-4,4.8201543727029704e-4,4.622333708909321e-4,4.430969625618193e-4,4.2460000605771213e-4,4.0673474164179167e-4,3.8949204982671346e-4,3.728616342382953e-4,3.5683218625109383e-4,3.4139153799616864e-4,3.2652680200372726e-4,3.1222449857395046e-4,2.9847067157704236e-4,2.8525099366172324e-4,2.7255085989523405e-4,2.603554747290731e-4,2.486499272982421e-4,2.3741925996887704e-4,2.2664852902865105e-4,2.1632285839764666e-4,2.064274871215947e-4,1.9694780995385466e-4,1.8786941460660034e-4,1.7917811200097173e-4,1.7085996308384158e-4,1.629013013603753e-4
56,4,4,15.320200895339756,0.8740586393232896,14.673913043478263,0.09043296603378956,0.031164562617632913,0.04517659345390267,0.17281991638650568,,-3.201451534383471e-4,-2.7779945125734596e-4,-2.3275831652931882e-4,-1.8512813941309035e-4,-1.3504090376702965e-4,-8.265415886476242e-5,-2.8150596156085225e-5,2.82627879415083e-5,8.635595279986048e-5,1.4587749708735e-4,2.065567533418094e-4,2.6810626991248684e-4,3.302246461208598e-4,3.925996747880416e-4,4.5491173691332627e-4,5.16837384712527e-4,5.780530426339762e-4,6.382387515139838e-4,6.970818787927562e-4,7.542807183841052e-4,8.09547906228985e-4,8.626135831030217e-4,9.132282434856895e-4,9.611652185334909e-4,0.0010062227520737542,0.0010482256385417497,0.0010870264086391091,0.0011225060529401318,0.001154574292886108,0.0011831694150745901,0.001208257695844408,0.0012298324511637098,0.001247912753941984,0.001262541861877447,0.001273785413398431,0.0012817294318469958,0.0012864781964492472,0.0012881520259806632,0.0012868850218960047,0.0012828228134411607,0.0012761203435887605,0.001266939724252251,0.001255448200311138,0.0012418162296620675,0.0012262157082854489,0.001208818348289354,0.0011897942176706962,0.0011693104456419042,0.0011475300945768766,0.0011246111905681112,0.0011007059197951133,0.001075959966117491,0.0010505119933854768,0.0010244932569796249,9.980273342611815e-4,9.712299631483629e-4,9.442089723399949e-4,9.170643036344134e-4,8.898880991010197e-4,8.627648544676568e-4,8.357716238222052e-4,8.08978267083042e-4,7.824477316531481e-4,7.56236361135231e-4,7.30394220092254e-4,7.049654387604475e-4,6.799885587337206e-4,6.554968851017074e-4,6.315188369056616e-4,6.080782931893789e-4,5.851949318132655e-4,5.628845592436484e-4,5.411594263343099e-4,5.200285365825322e-4,4.994979352060626e-4,4.795709863018965e-4,4.60248634413412e-4,4.415296508238404e-4,4.234108645543582e-4,4.0588737859796815e-4,3.889527693341593e-4,3.725992753924642e-4,3.5681796855397763e-4,3.415989131894598e-4,3.269313124284326e-4,3.1280364208739465e-4,2.992037730037583e-4,2.8611908270975353e-4,2.735365554262959e-4,2.6144287525177695e-4,0.00024982450751264514,2.3866777318205047e-4,2.2795891524117034e-4,2.1768415785028837e-4,2.07829759085032e-4,1.9838205653104752e-4,1.8932750933568456e-4,1.8065273301912988e-4,1.7234453063449316e-4,1.6438991942108232e-4
57,4,4,15.422780305558057,0.8740586393232896,14.673913043478263,0.08569433769629048,0.03031953020761818,0.042054346545110144,0.16673749015058562,,-5.006111984014584e-4,-4.6072549500456635e-4,-4.178852686700326e-4,-3.721797421553754e-4,-3.2372489641218955e-4,-2.726636651775769e-4,-2.1916572746882163e-4,-1.634268742315276e-4,-1.0566793487221094e-4,-4.6133259856844444e-5,1.4911233018271176e-5,7.718042948880025e-5,1.403727751750172e-4,2.0417337483777842e-4,2.682573808843265e-4,3.322936082965494e-4,3.9594830556457985e-4,4.5888900577217796e-4,5.207883788195208e-4,5.813280054478703e-4,6.402019954862121e-4,6.97120377490002e-4,7.518121936840637e-4,8.040282429708156e-4,8.535434254033812e-4,9.001586517535979e-4,9.437022980724446e-4,9.840311911016159e-4,0.0010210311288584265,0.0010546169484418224,0.0010847321646089232,0.0011113482114051725,0.001134463326915522,0.0011541011232650378,0.0011703088980852083,0.0011831557286482348,0.0011927304070999793,0.0011991392641359422,0.001202503929395791,0.001202959072978654,0.0012006501690007831,0.0011957313122109422,0.001188363128857881,0.0011787107923293474,0.0011669421741642189,0.0011532261408972594,0.0011377310075021624,0.001120623153183066,0.0011020658022454998,0.0010822179637501326,0.0010612335379386632,0.0010392605666313488,0.0010164406314681401,9.929083854296411e-4,9.687912078268613e-4,9.442089723399945e-4,9.192739120106714e-4,8.940905814238866e-4,8.687558893187102e-4,8.433592025809634e-4,8.179825067223775e-4,7.927006140860695e-4,7.675814109581391e-4,7.426861361836442e-4,7.180696800550325e-4,6.937809068931504e-4,6.698629822812349e-4,6.463537099363889e-4,6.232858698573629e-4,6.006875547196122e-4,5.785825014048996e-4,5.569904156058226e-4,5.359272843053834e-4,5.154056822959629e-4,4.95435060983736e-4,4.760220264534724e-4,4.571706029755572e-4,4.3888248210344406e-4,4.211572571923588e-4,4.039926437365451e-4,3.87384683363601e-4,3.713279376213156e-4,3.55815664093827e-4,3.4083998123539926e-4,3.2639202005924024e-4,3.124620636474662e-4,2.990396750776011e-4,2.861138146564366e-4,2.7367294540497314e-4,2.617051316383991e-4,2.501981255847899e-4,2.391394469273876e-4,2.2851645413025419e-4,2.1831640840231276e-4,2.0852653104720155e-4,1.991340534822855e-4,1.9012626353186057e-4,1.814905442824383e-4,1.732144090995023e-4,1.6528553194786113e-4
58,4,4,15.525359715776354,0.8740586393232896,14.673913043478263,0.0811818487044589,0.029508580091835997,0.03909937175036988,0.16096999466021342,,-6.628633312787786e-4,-6.253200034755512e-4,-5.845954656286921e-4,-5.407631229648118e-4,-4.939241200574143e-4,-4.442077369849139e-4,-3.9177137804012043e-4,-3.368001250137619e-4,-2.7950583657011113e-4,-2.2012578572009407e-4,-1.5892083927887242e-4,-9.617319436602064e-5,-3.21837012287995e-5,3.273118810458511e-5,9.824279325473936e-5,1.6401383922642334e-4,2.2970228019754857e-4,2.94965236799767e-4,3.594629663421537e-4,4.2286278420847895e-4,4.8484285579145775e-4,5.45095782347861e-4,6.03331910431765e-4,6.592823030381951e-4,7.127013209839636e-4,7.633687734578859e-4,8.110916123615311e-4,8.557051523778673e-4,8.97073816436812e-4,9.350914150921049e-4,9.696809801632677e-4,0.0010007941823650527,0.001028410371017461,0.0010525352769555157,0.001073199433480507,0.0010904563573955915,0.0011043805482897832,0.00111506535458454,0.001122620755849068,0.001127171107371627,0.0011288528896799717,0.0011278124962615854,0.0011242041020697565,0.0011181876263023044,0.0011099268214307516,0.001099587501175149,0.0010873359199971159,0.001073337311569886,0.0010577545904696783,0.0010407472123613274,0.0010224702013609168,0.0010030733234583406,9.827004102048482e-4,9.614888189808684e-4,9.395690205206923e-4,9.17064303634411e-4,8.94090581423885e-4,8.707562990362997e-4,8.471624167061165e-4,8.234024686641465e-4,7.995626830654806e-4,7.757221540057998e-4,7.519530566174917e-4,7.283208976113872e-4,7.048847898674839e-4,6.816977540436091e-4,6.588070281626241e-4,6.362543896973809e-4,6.140764816112333e-4,5.923051390558684e-4,5.709677133677652e-4,5.500873910629991e-4,5.29683502448409e-4,5.097718257079415e-4,4.903648746520575e-4,4.714721768263316e-4,4.53100538040539e-4,4.352542933120676e-4,4.179355439212283e-4,4.011443808532333e-4,3.848790923749121e-4,3.69136361744076e-4,3.5391144756184245e-4,3.3919835303830814e-4,3.2498998226252243e-4,3.112782843839218e-4,2.980543862525098e-4,2.853087143667333e-4,2.730311050428451e-4,2.612109076080354e-4,2.498370755541401e-4,2.3889825050370264e-4,2.283828378379246e-4,2.1827907482820054e-4,2.0857509200932736e-4,1.9925896707073464e-4,1.9031877486654257e-4,1.8174262982952852e-4,1.7351872438728654e-4,1.6563536252319215e-4
59,4,4,15.627939125994653,0.8740586393232896,14.673913043478263,0.07688699605181658,0.02872650390900443,0.03630957242989865,0.15549447081335296,,-8.079723781940094e-4,-7.726568283103995e-4,-7.339636933322167e-4,-6.91951842860198e-4,-6.46708696391304e-4,-5.983508009517456e-4,-5.470239975827313e-4,-4.929031449508066e-4,-4.361913778365826e-4,-3.7711888874680387e-4,-3.1594123315651203e-4,-2.5293716964993316e-4,-1.8840606201805748e-4,-1.2266487991818777e-4,-5.604484861646735e-5,1.1112191534502422e-5,7.845764597887357e-5,1.4564017021362905e-4,2.1230973570654705e-4,2.781216737323246e-4,3.427406139487558e-4,4.0584423788306897e-4,4.671267733299311e-4,5.263021637746488e-4,5.831068570995088e-4,6.373021683656727e-4,6.886761865836903e-4,7.370452039087017e-4,7.822546627151106e-4,8.241796258403827e-4,8.627247873995062e-4,8.978240514889871e-4,9.294397149775938e-4,9.575612944727749e-4,9.822040509046772e-4,0.0010034072544134643,0.001021232247298413,0.0010357603544658448,0.0010470906918571374,0.001055337920150246,0.0010606299879121913,0.0010631058993843202,0.001062913550626882,0.0010602076501597837,0.0010551477572337178,0.0010478964524163641,0.0010386176546675488,0.001027475093888891,0.0010146309445511594,0.0010002446171074758,9.844717164786852e-4,9.674631480784001e-4,9.493643758726081e-4,9.303148196240774e-4,9.104473824661614e-4,8.898880991010192e-4,8.687558893187102e-4,8.471624167061182e-4,8.252120268340468e-4,8.03001765160406e-4,7.806214598858525e-4,7.581538607023534e-4,7.356748242808141e-4,7.132535386746125e-4,6.909527751252978e-4,6.688291698223616e-4,6.469335166315619e-4,6.253110748767588e-4,6.040018834931949e-4,5.830410780194237e-4,5.624592068558471e-4,5.422825442780719e-4,5.225333946733264e-4,5.032303935654302e-4,4.843887935968513e-4,4.660207418925233e-4,4.481355447686291e-4,4.307399196403765e-4,4.1383823370647033e-4,3.974327295733055e-4,3.8152373549133134e-4,3.6610986606002224e-4,3.511882059088888e-4,3.367544825004079e-4,3.2280322610912316e-4,3.093279178281169e-4,2.963211261050174e-4,2.837746326161675e-4,2.716795463686943e-4,2.600264107814648e-4,2.4880529868979116e-4,2.3800590008200552e-4,2.2761760141139518e-4,2.1762955731075261e-4,2.080307554370922e-4,1.9881007371858395e-4,1.8995633359052223e-4,1.8145834551334513e-4,1.7330495035984073e-4,1.6548505581700802e-4
60,4,4,15.730518536212951,0.8740586393232896,14.673913043478263,0.07280135560538933,0.027968858380005297,0.033681811307979766,0.1502896288770382,,-9.369912806159455e-4,-9.037921658738017e-4,-8.670473601370041e-4,-8.268024116351621e-4,-7.831320708244671e-4,-7.361410306038481e-4,-6.859642532056783e-4,-6.327668487289234e-4,-5.767434797253066e-4,-5.18117276713863e-4,-4.57138262070304e-4,-3.940812900984068e-4,-3.292435282532811e-4,-2.6294151339181305e-4,-1.9550783201059143e-4,-1.2728748393255399e-4,-5.863399883293454e-5,1.0094617240998102e-5,7.854002282583106e-5,1.463476841812516e-4,2.131709353711841e-4,2.7867487277555953e-4,3.4254000693637564e-4,4.044656024021268e-4,4.641726461239769e-4,5.214063955783333e-4,5.759384723538575e-4,6.275684765317965e-4,6.761251135137141e-4,7.214668356529456e-4,7.634820133702582e-4,8.020886608198327e-4,8.372337504842048e-4,8.688921557407734e-4,8.970652734231033e-4,9.217793695230983e-4,9.430837052612727e-4,9.61048493656739e-4,9.757627378170894e-4,9.873319992890976e-4,9.958761418653625e-4,0.001001527087676216,0.0010044266302012181,0.0010047243226894056,0.0010025754760747076,9.981392828299432e-4,9.91577082342001e-4,9.83050778149883e-4,9.72721413862619e-4,9.607479057732901e-4,9.472859419753549e-4,9.324870299382262e-4,9.164976972865224e-4,8.994588337253382e-4,8.815051657048276e-4,8.627648544676569e-4,8.433592025809638e-4,8.234024686641489e-4,8.030017651604065e-4,7.822570390807926e-4,7.612611210757881e-4,7.40099833683768e-4,7.188521494970951e-4,6.975903912738895e-4,6.763804624085126e-4,6.552821099280007e-4,6.343492011316672e-4,6.136300175542564e-4,5.931675574686689e-4,5.7299984319326e-4,5.531602294487535e-4,5.336777100687189e-4,5.145772174120393e-4,4.958799197616033e-4,4.77603504893881e-4,4.597624559801325e-4,4.4236831570517246e-4,4.254299383316028e-4,4.0895372917995295e-4,3.929438715861521e-4,3.7740253894698187e-4,3.623300975652587e-4,3.477252928208806e-4,3.335854246834683e-4,3.199065105931705e-4,3.066834365077761e-4,2.939100965760345e-4,2.815795222070258e-4,2.6968399940670046e-4,2.582151790726588e-4,2.471641752136836e-4,2.3652165584897773e-4,2.2627792542840913e-4,2.164229995856009e-4,2.06946672939813e-4,1.9783857921684448e-4,1.890882472529214e-4,1.8068514919230427e-4,1.726187444454621e-4,1.6487851855829835e-4
