estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
52,4,4,15.582352791819755,0.8740586393232896,34.34343434343436,0.13554916695041597,0.05555694839540375,0.05830212246701457,0.28425053331854544,,2.5187430171160407e-4,2.7731392552766536e-4,3.0360686862889005e-4,3.307729235977434e-4,3.5883210241146495e-4,3.8780475583518145e-4,4.177113833634686e-4,4.4857274664905666e-4,4.8040983269514146e-4,5.132438008805656e-4,5.47096151552837e-4,5.819884551487449e-4,6.179425139135582e-4,6.549803090030075e-4,6.931239291867854e-4,7.323957951661386e-4,7.728182967141717e-4,8.144140091705114e-4,8.572056221321169e-4,9.01215924090235e-4,9.464677059664039e-4,9.92984061309431e-4,0.0010407878977270373,0.0010899022281042959,0.0011403500740611665,0.001192154345862821,0.0012453382135667775,0.0012999245007209767,0.0013559360455967023,0.0014133955810364024,0.001472325708557829,0.0015327487468886855,0.001594687197564244,0.0016581629820636564,0.0017231978964726891,0.0017898134601209532,0.0018580307357367754,0.001927870881331601,0.0019993542449101647,0.002072500904722747,0.0021473304898403044,0.0022238619703336755,0.0023021143019315614,0.002382105368726959,0.0024638526157181235,0.00254737283994942,0.0026326821477780874,0.0027197957078300425,0.002808728514611775,0.002899494138840536,0.0029921054787452224,0.0030865745150095557,0.003182912032620523,0.003281128488793779,0.003381232597775861,0.003483232186713425,0.0035871339207162157,0.003692943252516113,0.003800664108433957,0.003910299885595236,0.004021851837049496,0.00413532005784751,0.004250703176187226,0.004367998012143659,0.004487200683838261,0.004608304830381259,0.004731302708247891,0.004856184857228422,0.004982939735830835,0.005111554934933491,0.005242015247871499,0.00537430387620721,0.005508402074701909,0.005644289109181344,0.005781941871181397,0.005921336214393125,0.0060624448618683165,0.006205238737616811,0.0063496865938718824,0.006495754616158337,0.006643407852649637,0.006792608010213691,0.006943314882009861,0.007095485967679261,0.007249076458107196,0.007404038840154177,0.007560324419819484,0.007717881024245537,0.007876654527339528,0.00803658847216875,0.008197623685804126,0.008359699860218756,0.008522753216316901,0.008686718091048103,0.008851526571254018,0.009017108128586455,0.00918339123392702,0.009350301026546735,0.009517760938508769,0.009685692348834717
53,4,4,15.582352791819755,0.8740586393232896,35.01683501683504,0.13800035514429365,0.057304749297332806,0.058625515771161825,0.2915586890266975,,2.2664062311037527e-4,2.5291409364039185e-4,2.8008209335628605e-4,3.081655303209189e-4,3.3718555147570353e-4,3.6716365405930465e-4,3.9812150714861133e-4,4.3008105687372173e-4,4.630644913451704e-4,4.97094188784233e-4,5.321928799930133e-4,5.683833859266574e-4,6.056887729996042e-4,6.441323012573953e-4,6.837373533966384e-4,7.245276551679338e-4,7.665269172019561e-4,8.097590472450774e-4,8.542480791235184e-4,9.000181566665177e-4,9.470934364274907e-4,9.954983871226213e-4,0.0010452573003558777,0.001096394580666278,0.0011489346481196958,0.001202901816302023,0.0012583206657849246,0.0013152154318608284,0.0013736103676240197,0.0014335296218472733,0.001494997211771528,0.0015580368682100662,0.001622672507715718,0.001688927456511856,0.0017568249111878272,0.0018263877838553145,0.001897638517461927,0.0019705996482609735,0.0020452928805141297,0.0021217396367426765,0.00219996087342357,0.002279976864797937,0.0023618078625563844,0.0024454730110790497,0.0025309909943772905,0.002618379820851009,0.0027076567782039077,0.002798838178075128,0.002891940140546251,0.0029869773072915703,0.003083963613117589,0.0031829120326205213,0.0032838342920301646,0.003386741763327488,0.0034916440032703735,0.00359854963479433,0.003707466062173974,0.0038183994177658394,0.003931354235969309,0.004046334483395934,0.004163341887534858,0.0042823769551495515,0.004403438651628419,0.004526524046129816,0.004651629456581228,0.004778748607215522,0.004907873763196164,0.005038995383308383,0.005172101740358939,0.005307180179636508,0.0054442151148659645,0.005583189278290196,0.005724083351101835,0.005866875918554788,0.006011543068233146,0.006158059778407766,0.006306397741364173,0.006456526746558498,0.006608414292153743,0.006762025172936559,0.006917322967235208,0.007074267741968085,0.00723281753760131,0.007392927971994334,0.007554552223705583,0.007717640619200739,0.007882142219701654,0.008048002425391899,0.008215164564739058,0.008383569500348723,0.008553155226511509,0.008723858518041474,0.008895612492718604,0.00906834826655532,0.009241994571438332,0.009416477373502987,0.00959172155866576,0.009767648498491188,0.009944177746121809,0.010121226675047649
54,4,4,15.582352791819755,0.8740586393232896,35.69023569023571,0.14048867747040045,0.0591138655861153,0.058926186149268894,0.2990683827289802,,2.005612929536514e-4,2.2768529874263435e-4,2.557460030586014e-4,2.8476545651712643e-4,3.1476596861108815e-4,3.457702108744493e-4,3.778010504361211e-4,4.1088164673549517e-4,4.4503541824921503e-4,4.8028599177762666e-4,5.166573585509082e-4,5.541736205983022e-4,5.928591393939238e-4,6.327384851483311e-4,6.738363661782727e-4,7.161778452019962e-4,7.597879861135257e-4,8.046920617585053e-4,8.509154832037132e-4,8.984837829300266e-4,9.474225167462961e-4,9.977575623465792e-4,0.001049514629470076,0.001102719548644787,0.0011573981729196378,0.0012135762539226545,0.0012712798175915831,0.0013305345459679275,0.001391366142061588,0.001453800205736846,0.0015178622051565424,0.0015835773184027244,0.0016509709122565284,0.001720067752779571,0.0017908924720726029,0.0018634694098964009,0.0019378224240578854,0.0020139754636008087,0.002091951623198795,0.0021717737035272626,0.002253464021992991,0.0023370441900495377,0.0024225357881485807,0.0025099592530369716,0.0025993345393229856,0.002690680897727041,0.002784016827588722,0.002879359813005352,0.0029767271286102286,0.0030761345148373437,0.0031775969700599082,0.003281128488793772,0.0033867417633274824,0.0034944491045333067,0.0036042609342065474,0.0037161866924830594,0.0038302345428920296,0.00394641131611132,0.004064722171664769,0.004185171661707429,0.004307762002071284,0.004432494123628394,0.004559367339593075,0.004688378976785766,0.0048195255602653,0.004952800904077244,0.005088197284917123,0.005225705081273868,0.005365312378495372,0.005507006273004495,0.005650770792526984,0.005796588191420155,0.005944438566244157,0.006094299808050393,0.006246147183907832,0.006399954778292512,0.00655569323070365,0.006713331171490576,0.006872834817309338,0.007034167541502115,0.007197291419837003,0.007362164842547214,0.007528744057904793,0.0076969827593547785,0.00786683206732515,0.008038240098515231,0.008211153617844509,0.008385515542673385,0.008561266597240373,0.008738344901601303,0.00891668555148613,0.009096222336600984,0.009276885199196502,0.00945860195901482,0.009641297914359326,0.009824895443547714,0.010009315763165579,0.010194476388299888,0.01038029290161363,0.010566678576368995
55,4,4,15.582352791819755,0.8740586393232896,36.36363636363638,0.14301442342947457,0.06098438078864199,0.059204959045169724,0.30677682933033834,,1.7362505590115367e-4,2.016163717189597e-4,2.3058752252485724e-4,2.605617287952913e-4,2.91562490402934e-4,3.236136812411255e-4,3.5673939520994004e-4,3.909640341425741e-4,4.263122763972474e-4,4.6280902735166646e-4,5.00479568900527e-4,5.393493149725301e-4,5.794439532645767e-4,6.207893957038554e-4,6.634117082014133e-4,7.073373226435897e-4,7.525926888816608e-4,7.992044778438015e-4,8.471995111426847e-4,8.966047435216902e-4,9.474471639695811e-4,9.997540932705938e-4,0.0010535526937447168,0.0011088702565524207,0.001165734102573659,0.0012241714565135366,0.0012842098248417554,0.001345876371670811,0.001409198285337131,0.0014742026522772847,0.001540916427095361,0.0016093662706470734,0.001679579035473835,0.001751580962891951,0.0018253981558433538,0.0019010564169264226,0.0019785810537682465,0.002057997463070894,0.0021393301643931476,0.0022226033707638555,0.002307840794357291,0.0023950654171926277,0.0024843001815899497,0.0025755668490467626,0.0026688866766524364,0.00276428018870875,0.0028617671267714443,0.0029613661771259025,0.0030630957982138666,0.003166972857304072,0.003273013443591196,0.003381232597775865,0.003491644003270379,0.0036042609342065595,0.0037190947001740863,0.0038361555801421647,0.003955452517195123,0.004076993059228402,0.004200783008122867,0.004326827517811662,0.004455129306533807,0.004585689741813901,0.00471850849546116,0.004853583160653817,0.0049909104770124646,0.005130484353170033,0.005272297080266602,0.005416338957254319,0.005562597880295075,0.005711060693685995,0.005861711032756229,0.006014530665383876,0.006169499092383998,0.006326593496904222,0.006485788308839908,0.006647056700385459,0.006810368236091868,0.006975690362484384,0.007142987987086396,0.007312223030872602,0.007483356034100237,0.00765634367331276,0.007831140364793808,0.008007697834620488,0.008185965098938345,0.00836588801492973,0.008547410999287216,0.0087304744302477,0.008915016368568798,0.009100972129177064,0.009288273842937936,0.009476852245956263,0.009666634031965972,0.009857543648496763,0.010049502881001968,0.010242430437009713,0.010436243778718055,0.010630856475236464,0.010826180046434847,0.011022123569868314
56,4,4,15.582352791819755,0.8740586393232896,37.03703703703706,0.14557788699537655,0.06291635270277328,0.0594627046135766,0.31468079857736303,,1.4582098346164888e-4,1.7469646251099078e-4,2.0459588738805105e-4,2.355436759624567e-4,2.67564546544121e-4,3.006836036801578e-4,3.3492619699808e-4,3.703180000495547e-4,4.0688498083392465e-4,4.446533535533778e-4,4.836497212536066e-4,5.239008408446004e-4,5.65433757668442e-4,6.082757571835066e-4,6.524542951365937e-4,6.979972050509787e-4,7.449323557032829e-4,7.93287849364135e-4,8.430919517772874e-4,8.943730738423859e-4,9.471596719390625e-4,0.0010014805443413076,0.0010573643406873788,0.0011148398477074197,0.0011739358892563947,0.00123468119845009,0.001297104797755029,0.0013612353689789244,0.0014271016214989218,0.001494732164109205,0.0015641554736800308,0.0016353997296523436,0.0017084933061659682,0.0017834639555157667,0.0018603392871216213,0.0019391466019146476,0.0020199126926089966,0.002102664438737487,0.002187427819520921,0.0022742284948426,0.0023630916057815524,0.0024540415385727312,0.0025471026308062127,0.0026422980014048263,0.002739650242110213,0.0028391811823490908,0.0029409118367516663,0.0030448621237937575,0.00315105171525013,0.0032594986335599974,0.0033702200862485545,0.003483232186713422,0.003598549634794329,0.003716186692483064,0.003836155580142158,0.003958467437419767,0.004083132007458467,0.00421015757445942,0.004339550600072736,0.004471316856414849,0.004605459578351338,0.004741980582746396,0.004880879910902467,0.005022155431164964,0.005165804105248999,0.00531181994123254,0.005460195247680584,0.00561092024481891,0.005763982637928018,0.005919369015937431,0.00607706261537688,0.00623704470902823,0.006399294190805333,0.006563787522186499,0.006730498279147503,0.0068993987030105085,0.007070457261084476,0.007243640191200218,0.007418911063946083,0.007596230316803316,0.0077755569213465445,0.007956845803172328,0.00814004950650564,0.008325117746800286,0.008511997389439243,0.008700631981980005,0.008890963540586836,0.009082929847661386,0.009276466240792066,0.009471505166732525,0.009667975724685156,0.009865805528145583,0.01006491794879308,0.010265233985426819,0.010466671830779367,0.010669146437982708,0.010872571429136583,0.011076856337183014,0.011281908526170663,0.011487632781726632
57,4,4,15.582352791819755,0.8740586393232896,37.71043771043773,0.1481793544876115,0.0649098111041713,0.05970010962704139,0.3227766088849242,,1.1713847924802633e-4,1.4691504307312063e-4,1.777606446933033e-4,2.0970092711397587e-4,2.4276185535474572e-4,2.769697931269459e-4,3.1235137496439796e-4,3.489335756873201e-4,3.867436829248538e-4,4.2580925018445543e-4,4.661582323840211e-4,5.078187607375478e-4,5.508192698982571e-4,5.951884509172798e-4,6.409551818698028e-4,6.881487306370372e-4,7.367984181467719e-4,7.869338115320899e-4,8.385846545161e-4,8.917808483144927e-4,9.465523511781766e-4,0.0010029294735406195,0.0010609423873704892,0.0011206214101811614,0.0011819969042251805,0.0012450991466437596,0.0013099587116465034,0.0013766058346452836,0.0014450707820577735,0.0015153837211079654,0.0015875746870450992,0.001661673413995953,0.0017377098338253907,0.0018157132458205892,0.0018957128018056411,0.001977737336828738,0.0020618151642467822,0.002147974681883107,0.0022362433636840904,0.0023266483511734087,0.002419216248755093,0.0025139728808107054,0.002610944013879907,0.0027101541572604826,0.002811627269788967,0.0029153865178281595,0.003021454220204258,0.0031298515578440326,0.003240599445633576,0.003353717089765537,0.0034692228438459576,0.003587133920716223,0.003707466062173982,0.003830234542892045,0.003955452517195125,0.004083132007458476,0.0042132835775792,0.0043459162673355894,0.004481037215731131,0.004618652829634086,0.004758766874905355,0.0049013816305735775,0.005046497518457705,0.005194112690990117,0.00534422433961285,0.005496826576788329,0.005651911731554406,0.005809469946272594,0.0059694887336804265,0.0061319544241188895,0.006296849848914612,0.006464155777118435,0.006633850484550283,0.006805909697197583,0.006980306120292813,0.007157011045602143,0.007335991820779434,0.007517213449951463,0.007700638138807868,0.007886224810024565,0.008073930833118784,0.008263709345250666,0.008455510978261862,0.008649283393448842,0.008844971258648499,0.009042515761354985,0.009241856464553666,0.009442928497717717,0.009645664415173043,0.009849993732025674,0.010055842448556819,0.010263134986166348,0.010471791320428756,0.01068172892435845,0.010892862317534086,0.011105102614493597,0.01131835951091796,0.011532538412748377,0.011747542434517515,0.011963271973011447
58,4,4,15.582352791819755,0.8740586393232896,38.3838383838384,0.15081910415478672,0.06696475903531497,0.059918120805693635,0.33106012228440157,,8.7567303079901e-5,1.18261931026247e-4,1.5007167607638644e-4,1.8302343430974337e-4,2.1714444592820003e-4,2.524623625187846e-4,2.890051329077451e-4,3.2680106294381367e-4,3.658787900879898e-4,4.062672378514557e-4,4.479957439641037e-4,4.910938454911436e-4,5.35591398289857e-4,5.815185312959286e-4,6.289055776397589e-4,6.777832725165157e-4,7.281824224713647e-4,7.80134093262412e-4,8.3366954068584e-4,8.88820190681362e-4,9.456175381030842e-4,0.0010040934404657374,0.0010642796273370077,0.001126207982485132,0.0011899104422429803,0.0012554188636546202,0.0013227654086818503,0.001391981902515761,0.0014631002048813531,0.0015361520777728583,0.0016111691512005653,0.001688182750348119,0.0017672244012019059,0.001848324986326525,0.0019315152361475837,0.0020168255558855232,0.002104285815366269,0.0021939259664325757,0.002285775013088736,0.002379861613551881,0.002476213870236733,0.0025748590798656988,0.0026758244718685102,0.002779135979125808,0.002884818960266701,0.002992897950652716,0.00310339660467513,0.003216337396215155,0.003331742513287315,0.003449632374653638,0.0035700265079788187,0.0036929432525161098,0.0038183994177658376,0.003946411316111325,0.004076993059228395,0.004210157574459418,0.004345916267335578,0.0044842789526577985,0.004625253464530776,0.00476884686129877,0.004915063454329533,0.005063905997773139,0.00521537530510859,0.005369469821881858,0.00552618697699109,0.0056855209923029355,0.005847464220443186,0.006012006726823659,0.006179135830013315,0.006348837598567486,0.006521094452209837,0.0066958866476134775,0.006873191831282282,0.007052984979843814,0.007235237910896005,0.00741992094788333,0.007607000296285344,0.007796439701390552,0.00798819997588098,0.008182238496147349,0.008378510996090624,0.0085769687867337345,0.008777560546978645,0.008980231840176076,0.009184925089556015,0.009391579071808133,0.009600130843768227,0.0098105128245378,0.010022654724714888,0.010236483063887013,0.010451920675733185,0.010668888719630353,0.010887303700526261,0.011107079488102106,0.011328126847830668,0.011550352970912262,0.011773663539725646,0.011997959741783509,0.01222314034779173,0.012449101268142504
59,4,4,15.582352791819755,0.8740586393232896,39.05723905723908,0.15349739275817387,0.06908116887821049,0.06011743710782986,0.33952675163348617,,5.7097591593130914e-5,8.872730762338291e-5,1.2151921297823813e-4,1.5550148492772192e-4,1.907026675110769e-4,2.2715172908571168e-4,2.648779623455131e-4,3.0391103411917843e-4,3.442809620963481e-4,3.860180706891381e-4,4.291531115787125e-4,4.737170594337685e-4,5.197412234159053e-4,5.672572028475431e-4,6.162968188552283e-4,6.668923071188776e-4,7.190759934871244e-4,7.728804763275646e-4,8.283385578277552e-4,8.854832232865872e-4,9.443475391236009e-4,0.0010049649450873195,0.0010673687638480533,0.001131592481137012,0.0011976696432886356,0.0012656337233682014,0.0013355185073397854,0.001407357446592999,0.0014811840306720408,0.0015570316529280883,0.0016349335747618643,0.001714922749033467,0.0017970323324952152,0.0018812948275238467,0.001967742579593125,0.0020564076004001945,0.002147321352315477,0.0022405153771778755,0.0023360202446297234,0.0024338661648810366,0.0025340827732878253,0.0026366988733508272,0.002741743191571168,0.0028492431178590385,0.0029592254435697046,0.003071716105358855,0.003186740124781254,0.0033043212994013768,0.0034244831206006908,0.0035472472487430287,0.0036726344137410346,0.0038006641084339524,0.003931354235969305,0.004064722171664773,0.004200783008122857,0.004339550600072734,0.004481037215731118,0.004625253464530773,0.004772207893579837,0.004921908229569666,0.005074359344021948,0.005229564479291078,0.005387524851774836,0.005548239209262559,0.005711705225931512,0.005877917238151529,0.00604686762531862,0.006218546376863377,0.006392940615599606,0.0065700361451276924,0.00674981496717837,0.006932256817395856,0.0071173387017255466,0.0073050348335295095,0.007495316125825033,0.00768815191490101,0.007883507241453588,0.008081344566691899,0.00828162328205594,0.008484299186025165,0.008689326343164331,0.008896654200472826,0.009106229443152227,0.009317995492594162,0.00953189248011506,0.009747856720590047,0.009965822711449676,0.010185720103668482,0.010407475703319026,0.010631012970244984,0.010856251503463555,0.01108310913000643,0.011311498809249183,0.011541330729547347,0.01177251182084937,0.012004945265783358,0.012238532646035239,0.012473170838725876,0.012708754175867977,0.01294517398332952
60,4,4,15.582352791819755,0.8740586393232896,39.73063973063975,0.15621450692973346,0.07125900186289588,0.06029878579767763,0.34817144009571704,,2.5719901258407804e-5,5.8301769033481396e-5,9.209389648661098e-5,1.2712577036298089e-4,1.6342726736619774e-4,2.0102870169131978e-4,2.3996073965324368e-4,2.802544391925067e-4,3.2194122880766326e-4,3.650528648962792e-4,4.096215444180323e-4,4.556797115906797e-4,5.032601611758336e-4,0.00055239599558314415,6.031205570781045e-4,6.554676151986191e-4,7.094710489902345e-4,7.651650236237442e-4,8.225839222081689e-4,8.81762324250991e-4,9.4273490291669e-4,0.001005536715557726,0.001070202713672359,0.0011367680208859917,0.00120526782968092,0.0012757372654893528,0.0013482117747551181,0.0014227264717161904,0.0014993165124791645,0.001578016958571377,0.0016588627396468755,0.0017418884730965017,0.0018271289833170304,0.0019146184292678126,0.002004390808152944,0.0020964797746862115,0.002190918420093504,0.0022877399124207284,0.0023869764227626078,0.002488659748854345,0.002592821094155367,0.002699490803612264,0.0028086991352066193,0.002920474969550765,0.003034846563882906,0.003151841288668634,0.0032714855644416572,0.0033938045433918977,0.0035188230507159322,0.003646564017616904,0.0037770494046451245,0.003910299885595232,0.004046334483395931,0.004185171661707433,0.004326827517811653,0.004471316856414848,0.004618652829634074,0.004768846861298768,0.004921908229569666,0.005077845346496199,0.0052366636585303074,0.005398366909433755,0.005562956729891943,0.005730432179166152,0.0059007911846257755,0.00607402820231911,0.006250135641659681,0.006429103417117852,0.006610918454204244,0.006795566288422978,0.006983028497133052,0.007173284286296308,0.007366310010039978,0.007562079104522349,0.007760561561184279,0.007961725710262817,0.008165535404978904,0.00837195179712251,0.008580932828540899,0.008792432688040488,0.009006403736980117,0.009222793520276511,0.009441546688479708,0.009662604476799036,0.009885904677101091,0.010111381091185168,0.010338965603554347,0.01056858503900894,0.010800163237987388,0.011033620536032341,0.011268873229084837,0.011505835741138669,0.011744417410654859,0.011984524666254468,0.012226060520505596,0.012468924061768827,0.012713012683170708,0.01295821885897422,0.013204432387110835,0.01345153991025171
61,4,4,15.582352791819755,0.8740586393232896,40.40404040404043,0.15897068533766415,0.07349817980150099,0.060463033688107674,0.3569886768932755,,-6.574796488103521e-6,2.697630800945329e-5,6.178674503912022e-5,9.788733925114964e-5,1.3530932898945058e-4,1.7408440350332092e-4,2.1424463263651757e-4,2.558224957297311e-4,2.988508628298822e-4,3.4336295356715714e-4,3.893924416700531e-4,4.3697327301898e-4,4.8613976044114513e-4,5.369265423064049e-4,5.89368515337743e-4,6.435010164803849e-4,6.993595120509399e-4,7.569797683994723e-4,8.163977842712577e-4,8.776497684187271e-4,9.407720361205693e-4,0.0010058012978932428,0.0010727741699821578,0.0011417274500332584,0.0012126980130199088,0.001285722673286163,0.0013608385744321085,0.0014380825303961496,0.0015174914007934255,0.0015991019523507665,0.0016829508200435705,0.0017690743228541861,0.0018575089899081233,0.0019482906737255195,0.0020414550601305223,0.0021370374836012004,0.002235072700737847,0.0023355955422108806,0.00243863981658898,0.0025442389448709695,0.0026524257339869952,0.002763232105201182,0.0028766898825866383,0.0029928294713314043,0.003111680627912097,0.003233272189316341,0.0033576320070660168,0.0034847866191095693,0.0036147622150943517,0.0037475830264844523,0.003883272273037719,0.0040218518370495025,0.004163341887534866,0.004307762002071299,0.004455129306533809,0.004605459578351348,0.004758766874905354,0.004915063454329543,0.005074359344021961,0.0052366636585303205,0.005401982434133767,0.0055703199293172774,0.0057416782005270004,0.005916056627819561,0.006093453399756471,0.006273863097315433,0.006457278163240735,0.006643688438118763,0.006833080648652403,0.007025440059142253,0.007220747816216826,0.007418982587510429,0.0076201200640680315,0.007824132890888215,0.008030990120807399,0.008240659059071162,0.008453102348672841,0.00866827980656903,0.008886147896573956,0.00910665916595298,0.009329764238870587,0.00955540871996345,0.009783535184025272,0.010014082635689437,0.010246986479648907,0.01048217795315964,0.010719586274055275,0.010959135382673117,0.011200746092450706,0.011444335549796184,0.011689816678864066,0.011937100429607602,0.012186092443898082,0.012436695311863416,0.012688808046466948,0.012942325555718009,0.013197140955915022,0.01345314222557177,0.013710214532708535,0.013968239737667037
62,4,4,15.582352791819755,0.8740586393232896,41.0774410774411,0.16176616966098578,0.0757986037178228,0.060610844513956416,0.36597249418154576,,-3.979506712754123e-5,-5.257629828405027e-6,3.0589219159736936e-5,6.777767095165522e-5,1.0634035464032165e-4,1.4631036387893794e-4,1.8772120208583994e-4,2.3060680042979293e-4,2.75001501387639e-4,3.209400192146653e-4,3.6845753604406454e-4,4.175895316827006e-4,4.683718696408273e-4,5.208407572757294e-4,5.750326792436995e-4,6.309845736041e-4,6.887335281805774e-4,7.483169450418667e-4,8.097724734497482e-4,8.731379866055095e-4,9.384514774415136e-4,0.0010057513453685027,0.001075075907472251,0.0011464636717207401,0.0012199532320984483,0.0012955831285851808,0.001373392238792562,0.0014534191133933707,0.001535702352639991,0.0016202804656657748,0.0017071918300201943,0.001796474503523889,0.00188816675730071,0.001982306174597079,0.0020789301669341554,0.0021780757854894,0.002279779488944341,0.002384077807198023,0.0024910062225020927,0.0026005998150439437,0.0027128930307774917,0.002827919402341131,0.002945712354693603,0.0030663038516546438,0.0031897251824752173,0.0033160066835556047,0.0034451776695913904,0.0035772660955965363,0.0037122995464756435,0.003850303583543503,0.003991302714500003,0.004135320057847497,0.004282376955149541,0.004432494123628389,0.004585689741813882,0.004741980582746385,0.004901381630573557,0.0050639059977731285,0.005229564479291069,0.005398366909433747,0.005570319929317254,0.00574542832557154,0.005923694591975013,0.006105118438793176,0.006289698323862674,0.00647742895841486,0.006668302821902627,0.006862309682159878,0.007059436065622057,0.007259666962315302,0.007462983081803039,0.007669362544760632,0.007878780367889058,0.008091208391061994,0.00830661471146128,0.0085249655903691,0.008746222437751486,0.008970343710257709,0.009197284365155498,0.009426995276213235,0.009659425296313346,0.00989451805149871,0.010132213999571696,0.010372449870050928,0.010615158632571594,0.010860268908201859,0.01110770719417463,0.011357394487866976,0.011609248514125314,0.011863183165150162,0.012119107924341944,0.012376930196340789,0.01263655185046292,0.012897871559278924,0.01316078425360092,0.013425180574663203,0.013690949273314795,0.013957973739055952,0.01422613441377766,0.014495308275955226
63,4,4,15.582352791819755,0.8740586393232896,41.75084175084177,0.16460119133798684,0.07816014871410087,0.06074290232125123,0.37511646905199647,,-7.394899305219186e-5,-3.84081285862459e-5,-1.5067638403383878e-6,3.678868743534319e-5,7.651227430560895e-5,1.1769852429132475e-4,1.6038240454958893e-4,2.0459932862514015e-4,2.5038514242848247e-4,2.9777608635756485e-4,3.4680888271132e-4,3.975205776162975e-4,4.4994861801413876e-4,5.041308134097775e-4,5.601052700044001e-4,6.179105608141247e-4,6.775854295454635e-4,7.391689486663853e-4,8.027004529785228e-4,8.68219515480912e-4,9.357658424464983e-4,0.0010053795580579324,0.0010771007164855,0.0011509695724726593,0.0012270264756885662,0.0013053117286282554,0.0013858659799253987,0.001468729554179383,0.001553942829567459,0.001641546094996547,0.0017315795080039328,0.0018240829026577303,0.001919096329511371,0.0020166591398668512,0.0021168105081830696,0.0022195892394360896,0.002325033531260225,0.002433181649550744,0.0025440707866159133,0.002657737717920535,0.002774218564158766,0.0028935485045630547,0.003015762599933093,0.0031408944069374364,0.0032689767812968404,0.0034000415918728818,0.003534119648876658,0.003671240355849156,0.003811432723910404,0.003954723673965525,0.00410113903053792,0.0042507031761872096,0.004403438651628404,0.004559367339593066,0.004718508495461138,0.004880879910902453,0.00504649751845768,0.005215375305108576,0.005387524851774824,0.005562956729891929,0.005741678200526974,0.005923694591975011,0.006109008847010365,0.00629762101560626,0.0064895298330365,0.006684730146181476,0.006883214474644289,0.007084972514693635,0.007289990591084975,0.007498253416538718,0.007709741257248226,0.007924431678319216,0.00814229901085806,0.008363314275649483,0.008587444597160968,0.008814655173720778,0.00904490615943686,0.00927815462513547,0.009514353992971116,0.009753453431193534,0.009995399987239695,0.010240135270154813,0.010487597579412932,0.01073772132476428,0.010990436992774185,0.011245670536536568,0.011503345678599355,0.011763380414713023,0.012025689319360522,0.012290182965265555,0.012556767325895753,0.012825346189083117,0.0130958175753839,0.013368076160494258,0.01364201271026129,0.013917513512437717,0.014194462863507989,0.014472739470383057,0.014752218952281952,0.015032773305937847
