estimates.vcv.index,estimates.model.index,estimates.par.index,estimates.avgT,estimates.BrBnk,estimates.pctpool,estimates.estimate,estimates.se,estimates.lcl,estimates.ucl,estimates.fixed,vcv.1,vcv.2,vcv.3,vcv.4,vcv.5,vcv.6,vcv.7,vcv.8,vcv.9,vcv.10,vcv.11,vcv.12,vcv.13,vcv.14,vcv.15,vcv.16,vcv.17,vcv.18,vcv.19,vcv.20,vcv.21,vcv.22,vcv.23,vcv.24,vcv.25,vcv.26,vcv.27,vcv.28,vcv.29,vcv.30,vcv.31,vcv.32,vcv.33,vcv.34,vcv.35,vcv.36,vcv.37,vcv.38,vcv.39,vcv.40,vcv.41,vcv.42,vcv.43,vcv.44,vcv.45,vcv.46,vcv.47,vcv.48,vcv.49,vcv.50,vcv.51,vcv.52,vcv.53,vcv.54,vcv.55,vcv.56,vcv.57,vcv.58,vcv.59,vcv.60,vcv.61,vcv.62,vcv.63,vcv.64,vcv.65,vcv.66,vcv.67,vcv.68,vcv.69,vcv.70,vcv.71,vcv.72,vcv.73,vcv.74,vcv.75,vcv.76,vcv.77,vcv.78,vcv.79,vcv.80,vcv.81,vcv.82,vcv.83,vcv.84,vcv.85,vcv.86,vcv.87,vcv.88,vcv.89,vcv.90,vcv.91,vcv.92,vcv.93,vcv.94,vcv.95,vcv.96,vcv.97,vcv.98,vcv.99,vcv.100
49,4,4,15.582352791819755,1.535353535353537,14.673913043478263,0.03730580005399901,0.024484894602897527,0.010082513559558411,0.12849225743580808,,-4.7004758661520267e-4,-3.960804639124631e-4,-3.2515201787423475e-4,-2.572487014499931e-4,-1.9234887871022802e-4,-1.304244648727814e-4,-7.144072133824747e-5,-1.5356756388134425e-5,3.7873550848679016e-5,8.830140935721077e-5,1.3598231526338e-4,1.8097583384953705e-4,2.233451508129227e-4,2.631560221262495e-4,3.0047722743681195e-4,3.353798524626919e-4,3.679360367392229e-4,3.982200450859249e-4,4.2630731903189173e-4,4.522730646580842e-4,4.76193875837343e-4,4.981465907576457e-4,5.182067570667275e-4,5.364507328718163e-4,5.529543821451705e-4,5.677914495902607e-4,5.810360621919485e-4,5.927612947949377e-4,6.030374827305706e-4,6.119350471738072e-4,6.195229596222258e-4,6.258670164144943e-4,6.310329144009775e-4,6.350846404894803e-4,6.380827287408516e-4,6.400875180783005e-4,6.411574905390565e-4,6.413475286031679e-4,6.407122931394435e-4,6.393045315266927e-4,6.371733501996438e-4,6.343676581694763e-4,6.309344637661879e-4,6.269171750152276e-4,6.223590614168393e-4,6.173015557260754e-4,6.117825926585741e-4,6.058400488233768e-4,5.995100637150004e-4,5.928254253510521e-4,5.858189550887176e-4,5.785218598717321e-4,5.709621717003536e-4,5.63168050368674e-4,5.551661770049274e-4,5.469802527482769e-4,5.386341981355016e-4,5.301505961111295e-4,5.215492539226314e-4,5.128502829251408e-4,5.040725975300321e-4,4.952325431210584e-4,4.863468444354027e-4,4.774311653729629e-4,4.684988046726983e-4,4.5956350479366544e-4,4.5063807612557666e-4,4.4173316123947553e-4,4.328598993755593e-4,4.240286173776318e-4,4.1524766253726083e-4,4.0652592044757187e-4,3.978715739254187e-4,3.892910037947737e-4,3.807911600427945e-4,3.723783890864805e-4,3.640574012799943e-4,3.558334970672766e-4,3.4771146218483544e-4,3.3969460021934995e-4,3.317868168442187e-4,3.2399158191573243e-4,3.1631102504169853e-4,3.0874788206841994e-4,3.013045225116941e-4,2.939821058144045e-4,2.8678239506216687e-4,2.7970684778095184e-4,2.7275583035175726e-4,2.65930304519577e-4,2.592309792736146e-4,2.526575807408695e-4,2.4621041745149683e-4,2.3988959078359565e-4,2.3369431756592137e-4,2.2762438030589854e-4,2.216793935175358e-4,2.1585817621828972e-4,2.1016009344236152e-4,2.0458437566698122e-4
50,4,4,15.582352791819755,1.567340067340069,14.673913043478263,0.03595509765975311,0.024214662662805846,0.00939560714163428,0.12789937399065754,,-4.941415868793399e-4,-4.1972026277640594e-4,-3.483352619601561e-4,-2.799737696620649e-4,-2.1461481032424888e-4,-1.522309745730928e-4,-9.278816936595643e-5,-3.6246075010477625e-5,1.7440844381118542e-5,6.832324390144252e-5,1.1645613893310723e-4,1.6189860204873807e-4,2.047133571387979e-4,2.449657695116046e-4,2.827242163307985e-4,3.1805941043678475e-4,3.510431863820064e-4,3.817494917336791e-4,4.1025347827822417e-4,4.366301261230952e-4,4.6095579007651244e-4,4.833070941558449e-4,5.037594309260375e-4,5.223889893193084e-4,5.392714861304896e-4,5.544805730079448e-4,5.68090268761303e-4,5.801735590723027e-4,5.9080073919973e-4,6.000421741837647e-4,6.079667954711011e-4,6.146404035074654e-4,6.20128682407565e-4,6.244956196597345e-4,6.27801789349411e-4,6.301075530070819e-4,6.314714260539294e-4,6.319483593819853e-4,6.315930645049983e-4,6.304583479501332e-4,6.285934062571356e-4,6.260472206501009e-4,6.228668781835774e-4,6.190958928589918e-4,6.147776223464121e-4,6.099535923704562e-4,6.046618545312553e-4,5.98940384790793e-4,5.928254253510517e-4,5.863498878734835e-4,5.795467002636653e-4,5.724471781690853e-4,5.65079480589855e-4,5.574718777930493e-4,5.496511625574095e-4,5.41641163641628e-4,5.334659133474955e-4,5.251481067791504e-4,5.16707677271039e-4,5.081648471598772e-4,4.995386416188702e-4,4.908455289361611e-4,4.8210234244943354e-4,4.7332485396845586e-4,4.645264807286464e-4,4.5572107021417917e-4,4.4692153679870154e-4,4.3813863627004725e-4,4.293836084593354e-4,4.206668795090687e-4,4.1199690406623017e-4,4.033826632969063e-4,3.9483243412882996e-4,3.863526985325907e-4,3.779504966888253e-4,3.696322636413711e-4,3.6140280452102107e-4,3.53267504401033e-4,3.452312320277848e-4,3.37297379378829e-4,3.2946993114639966e-4,3.21752434573709e-4,3.1414710136912775e-4,3.066567408471494e-4,2.992837943782194e-4,2.9202949739382726e-4,2.848956810364963e-4,2.7788386931695206e-4,2.7099449873094325e-4,2.6422859386620516e-4,2.575869250405695e-4,2.510692829010698e-4,2.4467603384371016e-4,2.384073356678881e-4,2.3226246443291035e-4,2.262412557985344e-4,2.2034337606355496e-4,2.1456769850605796e-4,2.089136368774559e-4,2.0338046908587826e-4
51,4,4,15.582352791819755,1.599326599326601,14.673913043478263,0.034651538846331625,0.02393620286109376,0.008752481581366595,0.1273420940190474,,-5.159326103466985e-4,-4.411861958534646e-4,-3.6946991606991533e-4,-3.0077165515156724e-4,-2.3507108022815813e-4,-1.7234144708788511e-4,-1.1254930884309816e-4,-5.56549316650334e-5,-1.613384463926054e-6,4.962540527506061e-5,9.811593274942844e-5,1.439167338606766e-4,1.8709001980541187e-4,2.277007059841732e-4,2.658167046798097e-4,3.0150828835293075e-4,3.3484691293774236e-4,3.659061331740521e-4,3.9476073205860375e-4,4.214853805305283e-4,4.4615611022702566e-4,4.688492448266829e-4,4.896399332116948e-4,5.086041064576338e-4,5.258172446129621e-4,5.413528157081472e-4,5.552846403685686e-4,5.676855251598466e-4,5.786256354893688e-4,5.88175191493515e-4,5.964029965829077e-4,6.033747684176807e-4,6.091560927925625e-4,6.13810873511979e-4,6.173996422090861e-4,6.199827020191756e-4,6.216185224357313e-4,6.223620457404934e-4,6.222679586035645e-4,6.213890531361208e-4,6.197745450470364e-4,6.174734183480282e-4,6.14532771439515e-4,6.109961597541957e-4,6.069069660143182e-4,6.023067478785455e-4,5.972336157285856e-4,5.917255880784585e-4,5.858189550887168e-4,5.795467002636647e-4,5.72941807407433e-4,5.66035652195759e-4,5.588564748532031e-4,5.514326113315042e-4,5.437909231355973e-4,5.359553265255511e-4,5.279499262695266e-4,5.197974920656734e-4,5.115180484497941e-4,5.031318945102103e-4,4.946581335428386e-4,4.861133266338061e-4,4.775143861154604e-4,4.688771635462264e-4,4.602151688699049e-4,4.5154232916535923e-4,4.42871638659378e-4,4.342139444338057e-4,4.25580565216754e-4,4.1698200591515746e-4,4.084268100395693e-4,3.999240359522856e-4,3.9148203734241206e-4,3.831073818577275e-4,3.748071844194182e-4,3.665879541492033e-4,3.5845457812914977e-4,3.504125131690996e-4,3.42466698923266e-4,3.346206052327907e-4,3.2687828514409606e-4,3.192433533103979e-4,3.1171809499833396e-4,3.0430538425375885e-4,2.970077261599183e-4,2.8982642529885817e-4,2.8276337379186373e-4,2.758201555683668e-4,2.689972718553054e-4,2.622958044242797e-4,2.557165797014098e-4,2.492594487040405e-4,2.4292483124285834e-4,2.3671293746104025e-4,2.306230995388504e-4,2.2465520285909306e-4,2.1880896239278417e-4,2.130833034400886e-4,2.0747768589988343e-4,2.0199143280848214e-4
52,4,4,15.582352791819755,1.631313131313133,14.673913043478263,0.033393636012459364,0.023649919072894026,0.008150767643652655,0.1268177367677079,,-5.355446772224222e-4,-4.605940927931332e-4,-3.8866388446830803e-4,-3.197426032368482e-4,-2.538105415282316e-4,-1.9084160981317535e-4,-1.3080300702524679e-4,-7.365559730208767e-5,-1.9355072005850698e-5,3.2148032838817404e-5,8.090765615978272e-5,1.26981756908479e-4,1.7043198681337285e-4,2.1132275670910202e-4,2.497214564175615e-4,2.856978556421844e-4,3.193229635134789e-4,3.5066987196803083e-4,3.798129219643323e-4,4.0682639807204754e-4,4.3178593072495735e-4,4.5476746327513507e-4,4.7584581858702176e-4,4.950965874878907e-4,5.125949300311099e-4,5.284140463798384e-4,5.426274752626232e-4,5.553077604421837e-4,5.665248538823691e-4,5.763487481866478e-4,5.848480368085584e-4,5.920882736585964e-4,5.981348664896914e-4,6.030515569119036e-4,6.068987572066884e-4,6.097366366124676e-4,6.116235447538262e-4,6.12614343445685e-4,6.127636241114433e-4,6.121240958243189e-4,6.107449272465622e-4,6.086750403938841e-4,6.059614821268002e-4,6.026477890263221e-4,5.987773099380958e-4,5.943915774593514e-4,5.895287064572051e-4,5.842267049388361e-4,5.785218598717314e-4,5.724471781690846e-4,5.66035652195759e-4,5.593186721544365e-4,5.523245166696099e-4,5.450815454956493e-4,5.37616648716731e-4,5.299537925398208e-4,5.22117117430396e-4,5.141294325257096e-4,5.06010820885736e-4,4.977816263049355e-4,4.894609996389856e-4,4.810655665520262e-4,4.726122906372274e-4,4.6411707681474597e-4,4.5559350354629235e-4,4.4705555366676437e-4,4.385162786297522e-4,4.2998659622924516e-4,4.2147788373913137e-4,4.1300070556180994e-4,4.0456367669425053e-4,3.9617591544130264e-4,3.8784583595889927e-4,3.795800770194287e-4,3.7138581376253805e-4,3.6326961571014026e-4,3.5523643981528736e-4,3.4729180249534796e-4,3.3944070292224666e-4,3.316866788703672e-4,3.2403384169492794e-4,3.164858640567698e-4,3.090450967085582e-4,3.0171447018593713e-4,2.9449654559995676e-4,2.873926902072735e-4,2.804048504192374e-4,2.735346638745851e-4,2.667826914187604e-4,2.6015006664807113e-4,2.536376671484458e-4,2.472454003521547e-4,2.409737352575104e-4,2.3482293047453605e-4,2.2879237132546318e-4,2.228819896476846e-4,2.1709154611295817e-4,2.1142001588295473e-4,2.0586690254251758e-4,2.004315720452162e-4
53,4,4,15.582352791819755,1.663299663299665,14.673913043478263,0.03217984359320684,0.023356195815790234,0.007588145275049607,0.12632387445695598,,-5.530955895223721e-4,-4.780541193483477e-4,-4.060199417161266e-4,-3.369822436224918e-4,-2.7092192576620895e-4,-2.0781354269134883e-4,-1.47624938038078e-4,-9.031758448038816e-5,-3.584781156076676e-5,1.5833212645233056e-5,6.477883775714841e-5,1.110464088426293e-4,1.546969751350214e-4,1.9579439243844264e-4,2.3440547494005948e-4,2.7059943190367813e-4,3.044467624750025e-4,3.3602003095265073e-4,3.653930683370903e-4,3.9263970114489775e-4,4.178350861642326e-4,4.410547121247564e-4,4.623729993156493e-4,4.818651217231158e-4,4.996058419863361e-4,5.156680139818933e-4,5.301248166414678e-4,5.430484530252349e-4,5.545085837809824e-4,5.645748970244478e-4,5.733156999373188e-4,5.807963072027831e-4,5.87081874233235e-4,5.922359072582609e-4,5.963186274741802e-4,5.993899998137277e-4,6.015081850649932e-4,6.027278975081611e-4,6.031035676290111e-4,6.02687757421587e-4,6.015295266647792e-4,5.996776748988185e-4,5.971791387258665e-4,5.940773795491525e-4,5.904156572961181e-4,5.862354262571574e-4,5.815747550258533e-4,5.764715915187936e-4,5.709621717003528e-4,5.650794805898544e-4,5.58856474853203e-4,5.523245166696099e-4,5.455118829855372e-4,5.384469181791581e-4,5.311565033509893e-4,5.236646194887529e-4,5.159954083409899e-4,5.081716855739739e-4,5.002135621541053e-4,4.921413965719079e-4,4.8397435861498024e-4,4.7572911206658793e-4,4.6742264579279543e-4,4.590708933439832e-4,4.506874790025619e-4,4.422864190069775e-4,4.338808008165186e-4,4.2548159361052945e-4,4.1710021411260666e-4,4.087472681349956e-4,4.004314258289372e-4,3.921618492394753e-4,3.839469976828876e-4,3.7579356736474744e-4,3.6770877999379455e-4,3.5969925263184535e-4,3.5177000072404534e-4,3.439265888835674e-4,3.361740650791555e-4,3.285160256516111e-4,3.209566308025474e-4,3.1349960233946104e-4,3.0614734887412934e-4,2.989028496579676e-4,2.917687145766453e-4,2.8474636743014366e-4,2.7783780260014375e-4,2.7104470556369543e-4,2.643676919315715e-4,2.578079420509049e-4,2.51366379978257e-4,2.4504296579341264e-4,2.3883821366993668e-4,2.3275242700049873e-4,2.2678504139864072e-4,2.2093603204341715e-4,2.152052024729391e-4,2.0959157562881875e-4,2.0409469642668597e-4,1.987139716173628e-4
54,4,4,15.582352791819755,1.695286195286197,14.673913043478263,0.03100875478351237,0.0230555204206443,0.007062385169310368,0.12585828016644512,,-5.686999572670978e-4,-4.936733770420865e-4,-4.2163792301895255e-4,-3.52583388573904e-4,-2.8649126595031455e-4,-2.2333674297993406e-4,-1.6308830607766938e-4,-1.0570804546921188e-4,-5.1152942662533645e-5,6.251811637621348e-7,4.967905632436299e-5,9.606538040808686e-5,1.398445608597217e-4,1.8107985215731032e-4,2.198374440596821e-4,2.5618593237153114e-4,2.9019524803634936e-4,3.2193736797960415e-4,3.514855506069664e-4,3.789130981631059e-4,4.0429462688586605e-4,4.277051022226966e-4,4.492184710464811e-4,4.689094196481769e-4,4.8685224160107223e-4,5.031193718399317e-4,5.177835573472702e-4,5.309165883023529e-4,5.425877618154787e-4,5.528663901673151e-4,5.618204234920662e-4,5.695148671855489e-4,5.760145553771948e-4,5.813826909878597e-4,5.856792374939375e-4,5.889638901413378e-4,5.912945568232016e-4,5.927257419410129e-4,5.933116540017265e-4,5.931046483983477e-4,5.921536185075971e-4,5.905071851600209e-4,5.882121200906595e-4,5.853117570987721e-4,5.818492159843547e-4,5.778658231821916e-4,5.733995537381144e-4,5.684882493190223e-4,5.631680503686747e-4,5.574718777930502e-4,5.514326113315055e-4,5.450815454956506e-4,5.384469181791594e-4,5.315570218667464e-4,5.244386936561913e-4,5.171158964992412e-4,5.096127413306713e-4,5.019520196444873e-4,4.941538417204941e-4,4.8623855273726004e-4,4.7822531468951054e-4,4.7013080475106855e-4,4.61972012789327e-4,4.537648778804276e-4,4.4552304889642984e-4,4.3726055458695467e-4,4.2899049857615397e-4,4.2072388333325915e-4,4.1247214716779915e-4,4.042459203777338e-4,3.9605391296072373e-4,3.8790531553099344e-4,3.798086182276894e-4,3.717705618413253e-4,3.637984018557479e-4,3.5589879081324914e-4,3.480767919580472e-4,3.4033800738973166e-4,3.326875238079213e-4,3.251289873031842e-4,3.176665980311957e-4,3.1030411861426036e-4,3.0304400833025053e-4,2.9588928782880243e-4,2.8884260893830693e-4,2.819054462057132e-4,2.7507983602279365e-4,2.6836750616335617e-4,2.617691224015826e-4,2.5528590703877206e-4,2.489188261646292e-4,2.4266788892006013e-4,2.3653365084937709e-4,2.3051645662999272e-4,2.2461578943860054e-4,2.1883166483278253e-4,2.1316392651429334e-4,2.0761164319726687e-4,2.0217439887445046e-4,1.968516390603153e-4
55,4,4,15.582352791819755,1.727272727272729,14.673913043478263,0.029878997492207675,0.02274840610108239,0.006571336628780227,0.1254189322837932,,-5.824678936104607e-4,-5.075547984757815e-4,-4.3561381152415306e-4,-3.666353040470764e-4,-3.0060134341931594e-4,-2.3748773982615914e-4,-1.7726361976447145e-4,-1.1989169856004098e-4,-6.532962163391956e-5,-1.3529881988870527e-5,3.555960427800578e-5,8.199485685390082e-5,1.2583560565168454e-4,1.671444614956885e-4,2.0598694509184768e-4,2.4243099020615196e-4,2.765459060914159e-4,3.084030274230571e-4,3.3807498240936203e-4,3.6563448801389144e-4,3.9115555829810156e-4,4.147125721409037e-4,4.363789376097891e-4,4.5622878791892816e-4,4.743358814247949e-4,4.907721669642653e-4,5.056098929015643e-4,5.189203698151664e-4,5.307724644494026e-4,5.412350472533738e-4,5.503756458242471e-4,5.582588913817945e-4,5.649492329424339e-4,5.705095072088269e-4,5.749993581706487e-4,5.784781508055823e-4,5.810034807402775e-4,5.82629584664739e-4,5.83410392505677e-4,5.833979978488062e-4,5.826410742741246e-4,5.81188011722667e-4,5.79085366378737e-4,5.763762957371535e-4,5.731037319219444e-4,5.69308827494805e-4,5.650294200093402e-4,5.603032019955417e-4,5.551661770049272e-4,5.496511625574095e-4,5.437909231355977e-4,5.376166487167316e-4,5.3115650335099e-4,5.244386936561908e-4,5.174899801397625e-4,5.103342771471136e-4,5.029956349177862e-4,4.954967921839159e-4,4.878578318820876e-4,4.8009905978521e-4,4.7223960519013705e-4,4.6429613558796745e-4,4.5628561921739704e-4,4.482239791321273e-4,4.4012486896582076e-4,4.320023104837372e-4,4.238694049546463e-4,4.157371712208885e-4,4.076170524933932e-4,3.995196877433192e-4,3.9145381248779725e-4,3.8342863172650347e-4,3.7545265301171347e-4,3.675326496784759e-4,3.596758990109214e-4,3.518890777394649e-4,3.4417728687187086e-4,3.3654615595766693e-4,3.2900080098903023e-4,3.2154490951742285e-4,3.141827133067394e-4,3.069180079696018e-4,2.9975329667356504e-4,2.9269163458682626e-4,2.8573570905286147e-4,2.788870398911838e-4,2.721476998885833e-4,2.6551945389049927e-4,2.5900301347451393e-4,2.525996383659153e-4,2.46310332492122e-4,2.4013515064346845e-4,2.340746861306421e-4,2.2812932159739345e-4,2.2229858517409403e-4,2.1658252997827608e-4,2.1098103729985575e-4,2.054932196904517e-4,2.0011869806459907e-4,1.9485695475069276e-4
56,4,4,15.582352791819755,1.759259259259261,14.673913043478263,0.028789150333880274,0.02243532033823837,0.006112938436271792,0.12500400854551547,,-5.945034129516964e-4,-5.19795749192665e-4,-4.480385358693738e-4,-3.792226948816052e-4,-3.133308526875424e-4,-2.5033943083655857e-4,-1.902181925933172e-4,-1.3293048465352637e-4,-7.843462668154065e-5,-2.66838001511006e-5,2.237340791799334e-5,6.87923117426944e-5,1.1263193116546361e-4,1.5395419462641588e-4,1.9282391293447645e-4,2.2930831327003958e-4,2.6347603401309736e-4,2.9539771713573646e-4,3.251453076347349e-4,3.527908809405652e-4,3.784077921312541e-4,4.020697751399657e-4,4.238496388279739e-4,4.438209029567112e-4,4.620567295489827e-4,4.7862851922679593e-4,4.936079600895392e-4,5.070658213972062e-4,5.190704776475703e-4,5.29690296368963e-4,5.389923219817094e-4,5.470407513905775e-4,5.538995893624235e-4,5.596312480814064e-4,5.642949947590882e-4,5.679498079341503e-4,5.706529159035096e-4,5.72458233964034e-4,5.734193609441916e-4,5.735880773865556e-4,5.730127874782342e-4,5.717416018229885e-4,5.69820813984933e-4,5.672933598882605e-4,5.642019398049605e-4,5.605874896603354e-4,5.564876686432257e-4,5.519399802761946e-4,5.469802527482769e-4,5.416411636416282e-4,5.35955326525552e-4,5.299537925398214e-4,5.236646194887536e-4,5.171158964992406e-4,5.103342771471136e-4,5.033435986793722e-4,4.96167822806777e-4,4.888296088627457e-4,4.8134898757746413e-4,4.7374620099583037e-4,4.6604032249635365e-4,4.5824798834902806e-4,4.503861240543869e-4,4.424706165376519e-4,4.3451510566872964e-4,4.2653358802838693e-4,4.185391452350241e-4,4.105427966833617e-4,4.025559748962409e-4,3.9458931273828583e-4,3.8665155783285316e-4,3.7875191629949405e-4,3.708989005571635e-4,3.630993051990649e-4,3.553604180979001e-4,3.476889295949405e-4,3.400899690411608e-4,3.3256918402767635e-4,3.2513171098725555e-4,3.177812711386785e-4,3.105221200195728e-4,3.033580788836099e-4,2.9629168840405827e-4,2.893260317989726e-4,2.8246382587915797e-4,2.757066305670728e-4,2.6905654975460446e-4,2.625153804322679e-4,2.560838758516121e-4,2.4976332888400273e-4,2.4355477732879936e-4,2.374583183822506e-4,2.3147457970778323e-4,2.256039787686938e-4,2.1984608615565967e-4,2.142009898667187e-4,2.086686063275198e-4,2.0324809006511222e-4,1.9793909685664443e-4,1.9274114397743074e-4
57,4,4,15.582352791819755,1.7912457912457933,14.673913043478263,0.027737919127477067,0.02211680701107273,0.005685214413932058,0.12461180438458436,,-6.049077787511511e-4,-5.304909441626125e-4,-4.590004724549767e-4,-3.9042780992354587e-4,-3.247561263775209e-4,-2.619624436392129e-4,-2.020171577671125e-4,-1.4488425179156673e-4,-9.052272830915631e-5,-3.888647182008221e-5,1.0075237824822784e-5,5.641698466255288e-5,1.0019704913048359e-4,1.414766421410752e-4,1.803198275314189e-4,2.167930853663242e-4,2.5096433825377374e-4,2.8290348940913934e-4,3.1268175216469504e-4,3.4037050888955376e-4,3.660424036570532e-4,3.897704719506101e-4,4.1162686797189326e-4,4.316844426192021e-4,4.500157054570306e-4,4.6669145176895296e-4,4.817827527211077e-4,4.953597794939434e-4,5.074903573575676e-4,5.182422946907582e-4,5.276820968995474e-4,5.358734711350259e-4,5.428799234237615e-4,5.487633876925285e-4,5.535827015096925e-4,5.573964051675746e-4,5.602613088315201e-4,5.622309568270186e-4,5.633585684039485e-4,5.636955637511008e-4,5.632900318193479e-4,5.621897591158408e-4,5.604407330863526e-4,5.580856262096469e-4,5.55166866061034e-4,5.51725132380161e-4,5.477978681505947e-4,5.434223509955298e-4,5.38634198135501e-4,5.334659133474952e-4,5.279499262695266e-4,5.22117117430396e-4,5.1599540834099e-4,5.096127413306702e-4,5.029956349177859e-4,4.961678228067764e-4,4.891531523650357e-4,4.819741788151676e-4,4.7465085758390587e-4,4.6720334441109645e-4,4.5965063519582793e-4,4.520093149590868e-4,4.4429624685105593e-4,4.3652726298217876e-4,4.2871597221421666e-4,4.208763290180146e-4,4.130213792719675e-4,4.051621281792876e-4,3.973099830619592e-4,3.8947555691353256e-4,3.816675969471351e-4,3.738952980386254e-4,3.661671657750049e-4,3.584900054604443e-4,3.508711050934492e-4,3.4331715875040897e-4,3.358333153074086e-4,3.2842523160454725e-4,3.210980562377311e-4,3.1385553678350966e-4,3.0670194521933096e-4,2.9964112155557465e-4,2.926756379699292e-4,2.858085996632026e-4,2.7904274723672645e-4,2.723796758426369e-4,2.658215155050557e-4,2.5937009072388026e-4,2.530261925185066e-4,2.46791142873755e-4,2.4066600971817088e-4,2.3465092957235609e-4,2.2874656122358203e-4,2.2295335397381564e-4,2.172709184914508e-4,2.1169937510958495e-4,2.062386730553516e-4,2.008880070376324e-4,1.9564706572878962e-4,1.9051539956262007e-4
58,4,4,15.582352791819755,1.8232323232323253,14.673913043478263,0.026724043246223166,0.02179341483742218,0.005286286269399746,0.12424079448727074,,-6.13778040444789e-4,-5.397311873617049e-4,-4.6858437953645996e-4,-4.0032956250887525e-4,-3.349504340253861e-4,-2.7242460501197407e-4,-2.1272309973682113e-4,-1.55810541303232e-4,-1.0164662238290888e-4,-5.018594308276803e-5,-1.3784955291423632e-6,4.482955213278445e-5,8.849571463726469e-5,1.2968045362906418e-4,1.6844705247513335e-4,2.0486120740771565e-4,2.389900844317149e-4,2.709028061314933e-4,3.006698100551298e-4,3.283617384719186e-4,3.540504769777841e-4,3.7780831373483584e-4,3.9970669753646766e-4,4.198177597290251e-4,4.3821330604160825e-4,4.549634740459915e-4,4.7013866604188244e-4,4.838084030844137e-4,4.960399088971706e-4,5.069003811052286e-4,5.16455734832682e-4,5.247691365121521e-4,5.319035433607718e-4,5.379203616506613e-4,5.428779506560094e-4,5.468343647691773e-4,5.49845949279061e-4,5.519658318690807e-4,5.532468075746451e-4,5.53739892657802e-4,5.534928185642952e-4,5.525530064580012e-4,5.509660975695632e-4,5.487744622883866e-4,5.460202178217809e-4,5.427437512361922e-4,5.389822543585467e-4,5.347727448585097e-4,5.301505961111297e-4,5.251481067791508e-4,5.197974920656741e-4,5.141294325257104e-4,5.081716855739746e-4,5.019520196444868e-4,4.954967921839162e-4,4.888296088627458e-4,4.819741788151682e-4,0.00047495293027597323,4.677857219558861e-4,4.604926023769288e-4,4.5309246998018123e-4,4.456018399507999e-4,4.3803749490455414e-4,4.304151948051117e-4,4.2274850148421464e-4,4.150513115935297e-4,4.0733662033195063e-4,3.996154049953651e-4,3.918990342197454e-4,3.841980883320428e-4,3.765213024752381e-4,3.6887784877911236e-4,3.6127621510963985e-4,3.537232076411371e-4,3.4622610475049077e-4,3.3879159504363943e-4,3.314248386795122e-4,3.241314935430001e-4,3.1691671266481425e-4,3.0978426313287027e-4,3.02738426509158e-4,2.957830551210836e-4,2.889207470159669e-4,2.8215462369453895e-4,2.7548744422692026e-4,2.6892083440582603e-4,2.6245694571840956e-4,2.560976258169391e-4,2.498436997970298e-4,2.4369651495953753e-4,2.3765716583340363e-4,2.3172582533795524e-4,2.2590318033285093e-4,2.201897091373318e-4,2.1458506022200148e-4,2.0908938383858071e-4,2.0370265979535653e-4,1.984241212561019e-4,1.932534879096917e-4,1.8819034163606116e-4
59,4,4,15.582352791819755,1.8552188552188573,14.673913043478263,0.02574622009785711,0.021465631200234224,0.004914366221903234,0.1238895635238386,,-6.212053603882093e-4,-5.476018999314608e-4,-4.76870118723437e-4,-4.0900243744843576e-4,-3.439830667421131e-4,-2.8179019547094707e-4,-2.2239547104667656e-4,-1.6576415933213358e-4,-1.1185664887559824e-4,-6.0628266234980205e-5,-1.2029733067122456e-5,3.399201070841565e-5,7.749369053812298e-5,1.1853499011465221e-4,1.5717838204848086e-4,1.9348874545309055e-4,2.2753245257018718e-4,2.593778072494562e-4,2.890944310493501e-4,3.1675218316500975e-4,3.424221473583394e-4,3.661758197939769e-4,3.8808389737637276e-4,4.082177454928399e-4,4.2664841896792704e-4,4.4344534960476494e-4,4.5867822320460873e-4,4.7241586293667335e-4,4.8472484290163625e-4,4.95671702573082e-4,5.053217196837824e-4,5.137374730590216e-4,5.20981325063706e-4,5.271141088730666e-4,5.321936606595258e-4,5.362775050483115e-4,5.394214794064744e-4,5.416782526720618e-4,5.431001545380193e-4,5.437377571782731e-4,5.436383955309788e-4,5.4284908737818e-4,5.414150907460583e-4,5.393784382460003e-4,5.367809019467907e-4,5.33662542553819e-4,5.300602684312156e-4,5.260108058373805e-4,5.215492539226315e-4,5.167076772710391e-4,5.115180484497947e-4,5.060108208857369e-4,5.002135621541059e-4,4.941538417204935e-4,4.878578318820877e-4,4.8134898757746413e-4,4.7465085758390625e-4,4.677857219558861e-4,4.60773322824469e-4,4.53633582109828e-4,4.4638528227067454e-4,4.3904485139631443e-4,4.316289746974022e-4,4.2415332390486823e-4,4.166313989257557e-4,4.090770240031765e-4,4.01503129776631e-4,3.9392065286833467e-4,3.863409106906937e-4,3.7877443900261076e-4,3.71229950009541e-4,3.6371658238822167e-4,3.5624279614275415e-4,3.488153891318076e-4,3.414416210251826e-4,3.341281663734218e-4,3.2688018891142403e-4,3.1970333991037086e-4,3.126027696171577e-4,3.05582258216672e-4,2.986460904452132e-4,2.917981249214442e-4,2.8504098027078183e-4,2.7837778896950703e-4,2.7181132356645244e-4,2.6534323617336767e-4,2.5897569535563526e-4,2.5271056782235154e-4,2.4654870925713124e-4,2.4049148870089248e-4,2.3454002395610765e-4,2.286945215646261e-4,2.2295569357529046e-4,2.1732404465495055e-4,2.1179925890523217e-4,2.0638151420364408e-4,2.0107081882899012e-4,1.958664427399208e-4,1.9076813484949356e-4,1.8577550684617926e-4
